ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8FADC1A6,Amammerɛ ne nyamesom mu gyidi ahorow nya mmara ne abrabɔ pa ho nsusuw,Amammerɛ ne nyamesom mu gyidi ahorow nya mmara ne abrabɔ pa ho nsusuw,Amammerɛ ne nyamesom mu gyidi ahorow nya mmara ne abrabɔ pa ho nsusuw
ID_TS_Aka_Gha_32E70629,Wɔn a wɔwɔ abɛɛfo ntetan mu nkɛntɛnso,Wɔn a wɔwɔ abɛɛfo ntetan mu nkɛntɛnso,Wɔn a wɔwɔ abɛɛfo ntetan mu nkɛntɛnso
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi asi wɔn ahyeɛ so, aka wɔn haw ho asɛm","Mmabun betumi asi wɔn ahyeɛ so, aka wɔn haw ho asɛm","Mmabun betumi asi wɔn ahyeɛ so, aka wɔn haw ho asɛm"
ID_TS_Aka_Gha_A65ED389,Sɛ wote nka sɛ wo ho nyɛ wo dɛ anaasɛ wunni abusuabɔ,Sɛ wote nka sɛ wo ho nyɛ wo dɛ anaasɛ wunni abusuabɔ,Sɛ wote nka sɛ wo ho nyɛ wo dɛ anaasɛ wunni abusuabɔ
ID_TS_Aka_Gha_B38A088C,Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua,Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua,Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua
ID_TS_Aka_Gha_8B8148F6,Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna,Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna,Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna
ID_TS_Aka_Gha_6B65A6A4,Ɛsɛ sɛ mmabun susuw abrabɔ pa ho nsusuwii bere a wɔde n,Ɛsɛ sɛ mmabun susuw abrabɔ pa ho nsusuwii bere a wɔde n,Ɛsɛ sɛ mmabun susuw abrabɔ pa ho nsusuwii bere a wɔde n
ID_TS_Aka_Gha_386ECBE0,Mmabun betumi anya nyinsɛn mu hwɛ ne nhwehwɛmu a ɛy,Mmabun betumi anya nyinsɛn mu hwɛ ne nhwehwɛmu a ɛy,Mmabun betumi anya nyinsɛn mu hwɛ ne nhwehwɛmu a ɛy
ID_TS_Aka_Gha_72FF5D2A,"Sɛ wo ne obi a wadi dɛm twe mpena a, ebetumi ama woanya abot","Sɛ wo ne obi a wadi dɛm twe mpena a, ebetumi ama woanya abot","Sɛ wo ne obi a wadi dɛm twe mpena a, ebetumi ama woanya abot"
ID_TS_Aka_Gha_96DA1DAC,Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhy,Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhy,Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhy
ID_TS_Aka_Gha_47378190,Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a ɛ,Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a ɛ,Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a ɛ
ID_TS_Aka_Gha_CF36D58B,Mmabun a wɔadi dɛm betumi anya nneɛma ahorow ne mmo,Mmabun a wɔadi dɛm betumi anya nneɛma ahorow ne mmo,Mmabun a wɔadi dɛm betumi anya nneɛma ahorow ne mmo
ID_TS_Aka_Gha_DE8A774B,"Sɛ wote nka sɛ w’atipɛnfo rehyɛ wo so a, wob","Sɛ wote nka sɛ w’atipɛnfo rehyɛ wo so a, wob","Sɛ wote nka sɛ w’atipɛnfo rehyɛ wo so a, wob"
ID_TS_Aka_Gha_01A9E71F,Mmabun wɔ akwan pii a wɔbɛfa so anya ayaresa ho mmoa,Mmabun wɔ akwan pii a wɔbɛfa so anya ayaresa ho mmoa,Mmabun wɔ akwan pii a wɔbɛfa so anya ayaresa ho mmoa
ID_TS_Aka_Gha_C241330B,Apomoden ho adwumayɛfoɔ bɛtumi aboa ma wɔatew anim,Apomoden ho adwumayɛfoɔ bɛtumi aboa ma wɔatew anim,Apomoden ho adwumayɛfoɔ bɛtumi aboa ma wɔatew anim
ID_TS_Aka_Gha_CE4A2BBD,Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso,Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso,Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso
ID_TS_Aka_Gha_28DF6EC4,"Sua wo nipadua ho ade: Sɛ wote wo nipadua ase a, ɛ","Sua wo nipadua ho ade: Sɛ wote wo nipadua ase a, ɛ","Sua wo nipadua ho ade: Sɛ wote wo nipadua ase a, ɛ"
ID_TS_Aka_Gha_B2B9437A,"Sɛ obi repene so a, hwehwɛ nsɛnkyerɛnne a wɔde ano","Sɛ obi repene so a, hwehwɛ nsɛnkyerɛnne a wɔde ano","Sɛ obi repene so a, hwehwɛ nsɛnkyerɛnne a wɔde ano"
ID_TS_Aka_Gha_6C307511,Yɛde nsɛmfua a ɛyɛ nokware wɔ aduruyɛ mu bedi dw,Yɛde nsɛmfua a ɛyɛ nokware wɔ aduruyɛ mu bedi dw,Yɛde nsɛmfua a ɛyɛ nokware wɔ aduruyɛ mu bedi dw
ID_TS_Aka_Gha_571AA876,Nkitahodi a ɛda adi pefee yɛ ade titiriw wɔ abusuabɔ biara mu,Nkitahodi a ɛda adi pefee yɛ ade titiriw wɔ abusuabɔ biara mu,Nkitahodi a ɛda adi pefee yɛ ade titiriw wɔ abusuabɔ biara mu
ID_TS_Aka_Gha_47229389,"Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu, akwahosan ho adwum","Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu, akwahosan ho adwum","Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu, akwahosan ho adwum"
ID_TS_Aka_Gha_27CD8130,Wobetumi akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na woahwe,Wobetumi akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na woahwe,Wobetumi akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na woahwe
ID_TS_Aka_Gha_371ECD7B,Mmeammea a bammɔ wɔ (safe spaces) ho hia ma nna ne awo akwah,Mmeammea a bammɔ wɔ (safe spaces) ho hia ma nna ne awo akwah,Mmeammea a bammɔ wɔ (safe spaces) ho hia ma nna ne awo akwah
ID_TS_Aka_Gha_F50BEA63,"Ɛtɔ mmere bi a, akwahosan ho nhyehyɛe no mu a wobɛ","Ɛtɔ mmere bi a, akwahosan ho nhyehyɛe no mu a wobɛ","Ɛtɔ mmere bi a, akwahosan ho nhyehyɛe no mu a wobɛ"
ID_TS_Aka_Gha_C37459EE,"Awofo, ahwɛfo, anaa mpanyimfo afoforo a wogye wɔn","Awofo, ahwɛfo, anaa mpanyimfo afoforo a wogye wɔn","Awofo, ahwɛfo, anaa mpanyimfo afoforo a wogye wɔn"
ID_TS_Aka_Gha_562B0F79,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma
ID_TS_Aka_Gha_1A2A73ED,"Akwan pa bi a wɔfa so hyɛ tema, obu, ne ayamye ho nkuran wɔ ab","Akwan pa bi a wɔfa so hyɛ tema, obu, ne ayamye ho nkuran wɔ ab","Akwan pa bi a wɔfa so hyɛ tema, obu, ne ayamye ho nkuran wɔ ab"
ID_TS_Aka_Gha_17BE3111,"Sɛ wopɛ sɛ wunya adwene pa na w'ani agye wo nipadua ho,","Sɛ wopɛ sɛ wunya adwene pa na w'ani agye wo nipadua ho,","Sɛ wopɛ sɛ wunya adwene pa na w'ani agye wo nipadua ho,"
ID_TS_Aka_Gha_6142EA7D,"Mmabun betumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow","Mmabun betumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow","Mmabun betumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow"
ID_TS_Aka_Gha_18C26797,Wobetumi de nkyerɛkyerɛ a ɛfa awo apomoden ho nsɛm,Wobetumi de nkyerɛkyerɛ a ɛfa awo apomoden ho nsɛm,Wobetumi de nkyerɛkyerɛ a ɛfa awo apomoden ho nsɛm
ID_TS_Aka_Gha_5BE6128E,Akwan a yɛbɛfa so ahwɛ sɛ mpɔtam hɔfoɔ a yɛ,Akwan a yɛbɛfa so ahwɛ sɛ mpɔtam hɔfoɔ a yɛ,Akwan a yɛbɛfa so ahwɛ sɛ mpɔtam hɔfoɔ a yɛ
ID_TS_Aka_Gha_D8F56413,Sɛ wopɛ sɛ wuhu na wotia amanneɛ anaa adwene a ɛnyɛ,Sɛ wopɛ sɛ wuhu na wotia amanneɛ anaa adwene a ɛnyɛ,Sɛ wopɛ sɛ wuhu na wotia amanneɛ anaa adwene a ɛnyɛ
ID_TS_Aka_Gha_580D7B71,Sɛ wowɔ nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so an,Sɛ wowɔ nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so an,Sɛ wowɔ nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so an
ID_TS_Aka_Gha_9A8DCA03,Sɛnea wɔbɛte asiane anaa ɔhaw ahorow a ebetumi aba mmabun a,Sɛnea wɔbɛte asiane anaa ɔhaw ahorow a ebetumi aba mmabun a,Sɛnea wɔbɛte asiane anaa ɔhaw ahorow a ebetumi aba mmabun a
ID_TS_Aka_Gha_43B7A3A6,"Dɛmdi afotu di dwuma titiriw wɔ ɔmanfo nhyehyɛe, mmara,","Dɛmdi afotu di dwuma titiriw wɔ ɔmanfo nhyehyɛe, mmara,","Dɛmdi afotu di dwuma titiriw wɔ ɔmanfo nhyehyɛe, mmara,"
ID_TS_Aka_Gha_CE9FF57F,Mmabun betumi ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nh,Mmabun betumi ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nh,Mmabun betumi ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nh
ID_TS_Aka_Gha_0B1F9163,Wo nne ho hia! Wubetumi ayɛ ɔkamfofo a ɔwɔ tumi a wob,Wo nne ho hia! Wubetumi ayɛ ɔkamfofo a ɔwɔ tumi a wob,Wo nne ho hia! Wubetumi ayɛ ɔkamfofo a ɔwɔ tumi a wob
ID_TS_Aka_Gha_BACFB3D0,Sɛnkyerɛnne a ɛkyerɛ sɛ abusuabɔ a enni ap,Sɛnkyerɛnne a ɛkyerɛ sɛ abusuabɔ a enni ap,Sɛnkyerɛnne a ɛkyerɛ sɛ abusuabɔ a enni ap
ID_TS_Aka_Gha_759CDE66,Aduan a ahoɔden wom ne nnuan a wodi wɔ mmerantebere ne mmabaab,Aduan a ahoɔden wom ne nnuan a wodi wɔ mmerantebere ne mmabaab,Aduan a ahoɔden wom ne nnuan a wodi wɔ mmerantebere ne mmabaab
ID_TS_Aka_Gha_89463E85,Sɛ wopɛ sɛ wotumi ko ma w’apɔmuden hokwan wɔ apɔ,Sɛ wopɛ sɛ wotumi ko ma w’apɔmuden hokwan wɔ apɔ,Sɛ wopɛ sɛ wotumi ko ma w’apɔmuden hokwan wɔ apɔ
ID_TS_Aka_Gha_1FF49B78,Akwan a Wɔde Siw Nyinsɛn Ano Tu mpɔn: Ɛsono,Akwan a Wɔde Siw Nyinsɛn Ano Tu mpɔn: Ɛsono,Akwan a Wɔde Siw Nyinsɛn Ano Tu mpɔn: Ɛsono
ID_TS_Aka_Gha_F91E1D4C,Mmabun betumi adi akwanside ahorow so nkunnim denam mmoa nhyehy,Mmabun betumi adi akwanside ahorow so nkunnim denam mmoa nhyehy,Mmabun betumi adi akwanside ahorow so nkunnim denam mmoa nhyehy
ID_TS_Aka_Gha_EC1B8CA1,Akwahosan ho adwumayɛfo: Wobetumi de nsɛm a ɛyɛ nok,Akwahosan ho adwumayɛfo: Wobetumi de nsɛm a ɛyɛ nok,Akwahosan ho adwumayɛfo: Wobetumi de nsɛm a ɛyɛ nok
ID_TS_Aka_Gha_60E7A113,Ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma denam mmara a ɛy,Ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma denam mmara a ɛy,Ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma denam mmara a ɛy
ID_TS_Aka_Gha_142C3FE8,Mfeɛ biara nni hɔ a ɛsɛ sɛ obi di ansa na wafi,Mfeɛ biara nni hɔ a ɛsɛ sɛ obi di ansa na wafi,Mfeɛ biara nni hɔ a ɛsɛ sɛ obi di ansa na wafi
ID_TS_Aka_Gha_8D5288F1,Sɛ wopɛ sɛ wukyerɛkyerɛ wo ho ne afoforo fa nna,Sɛ wopɛ sɛ wukyerɛkyerɛ wo ho ne afoforo fa nna,Sɛ wopɛ sɛ wukyerɛkyerɛ wo ho ne afoforo fa nna
ID_TS_Aka_Gha_4B0DBB41,"Mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere denam:

**","Mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere denam:

**","Mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere denam:

**"
ID_TS_Aka_Gha_D453DD32,Wubetumi de wo ho ahyɛ ntentanfidie so dwumadie na woat,Wubetumi de wo ho ahyɛ ntentanfidie so dwumadie na woat,Wubetumi de wo ho ahyɛ ntentanfidie so dwumadie na woat
ID_TS_Aka_Gha_A0EE89AE,Mpɔtam hɔ nkɔmmɔ fa mmɔdenbɔ a ahyehyɛde,Mpɔtam hɔ nkɔmmɔ fa mmɔdenbɔ a ahyehyɛde,Mpɔtam hɔ nkɔmmɔ fa mmɔdenbɔ a ahyehyɛde
ID_TS_Aka_Gha_9E574F7A,"Yiw, ɛyɛ ade a ɛtaa si koraa sɛ wobɛte nka sɛ","Yiw, ɛyɛ ade a ɛtaa si koraa sɛ wobɛte nka sɛ","Yiw, ɛyɛ ade a ɛtaa si koraa sɛ wobɛte nka sɛ"
ID_TS_Aka_Gha_E2ACF72F,Sua wo hokwan. Bisa ayaresabea hɔ adwumayɛfo fa akwan ne,Sua wo hokwan. Bisa ayaresabea hɔ adwumayɛfo fa akwan ne,Sua wo hokwan. Bisa ayaresabea hɔ adwumayɛfo fa akwan ne
ID_TS_Aka_Gha_DC98D2C1,Mmoa a ɛwɔ hɔ ma mmusua a ebia wobehia adwumay,Mmoa a ɛwɔ hɔ ma mmusua a ebia wobehia adwumay,Mmoa a ɛwɔ hɔ ma mmusua a ebia wobehia adwumay
ID_TS_Aka_Gha_5C941CF0,Wo sukuu yarehwɛfo anaa akwahosan ho dwumayɛni ne wo bɛb,Wo sukuu yarehwɛfo anaa akwahosan ho dwumayɛni ne wo bɛb,Wo sukuu yarehwɛfo anaa akwahosan ho dwumayɛni ne wo bɛb
ID_TS_Aka_Gha_93CD59BF,Sɛ wode nneɛma a wɔde siw nyinsɛn ano te sɛ kɔ,Sɛ wode nneɛma a wɔde siw nyinsɛn ano te sɛ kɔ,Sɛ wode nneɛma a wɔde siw nyinsɛn ano te sɛ kɔ
ID_TS_Aka_Gha_3139D32C,Ɛsɛ sɛ mmabun susuw ho sɛ wɔbɛyɛ STI ho nhwehwɛmu sɛ,Ɛsɛ sɛ mmabun susuw ho sɛ wɔbɛyɛ STI ho nhwehwɛmu sɛ,Ɛsɛ sɛ mmabun susuw ho sɛ wɔbɛyɛ STI ho nhwehwɛmu sɛ
ID_TS_Aka_Gha_B45ED1F0,Mfiridwuma ne social media betumi anya yɛn abusuabɔ ne ay,Mfiridwuma ne social media betumi anya yɛn abusuabɔ ne ay,Mfiridwuma ne social media betumi anya yɛn abusuabɔ ne ay
ID_TS_Aka_Gha_11CE5DD2,Nna mu pene ho nkyerɛkyerɛ yɛ nna ho nkyerɛkyerɛ,Nna mu pene ho nkyerɛkyerɛ yɛ nna ho nkyerɛkyerɛ,Nna mu pene ho nkyerɛkyerɛ yɛ nna ho nkyerɛkyerɛ
ID_TS_Aka_Gha_0BBB2599,Adwene a ɛnteɛ anaa atosɛm a wɔtaa nya wɔ nna ne awo,Adwene a ɛnteɛ anaa atosɛm a wɔtaa nya wɔ nna ne awo,Adwene a ɛnteɛ anaa atosɛm a wɔtaa nya wɔ nna ne awo
ID_TS_Aka_Gha_A9488D99,Mmabun betumi akamfo sikasɛm nhyehyɛe a ɛfa mmarima,Mmabun betumi akamfo sikasɛm nhyehyɛe a ɛfa mmarima,Mmabun betumi akamfo sikasɛm nhyehyɛe a ɛfa mmarima
ID_TS_Aka_Gha_3A578A8E,Obu ne nkitahodi yɛ ade titiriw a ɛma obi nya nna a aho,Obu ne nkitahodi yɛ ade titiriw a ɛma obi nya nna a aho,Obu ne nkitahodi yɛ ade titiriw a ɛma obi nya nna a aho
ID_TS_Aka_Gha_C5E7CE8A,Mmabun betumi anya nneɛma ne mmoa nkitahodibea ahorow,Mmabun betumi anya nneɛma ne mmoa nkitahodibea ahorow,Mmabun betumi anya nneɛma ne mmoa nkitahodibea ahorow
ID_TS_Aka_Gha_4A15544D,"Amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛeɛ","Amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛeɛ","Amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛeɛ"
ID_TS_Aka_Gha_FC377A4C,Mmara a ɛfa pene wɔ nna mu 'age of consent' kyerɛ sɛ nna,Mmara a ɛfa pene wɔ nna mu 'age of consent' kyerɛ sɛ nna,Mmara a ɛfa pene wɔ nna mu 'age of consent' kyerɛ sɛ nna
ID_TS_Aka_Gha_146D3F31,"Yiw, mpɔtam hɔ nneɛma ne ahyehyɛde ahorow bi wɔ hɔ","Yiw, mpɔtam hɔ nneɛma ne ahyehyɛde ahorow bi wɔ hɔ","Yiw, mpɔtam hɔ nneɛma ne ahyehyɛde ahorow bi wɔ hɔ"
ID_TS_Aka_Gha_DAF61A26,Mmabun betumi ayɛ nneɛma pii de ahwɛ ahu sɛ wɔbɛ,Mmabun betumi ayɛ nneɛma pii de ahwɛ ahu sɛ wɔbɛ,Mmabun betumi ayɛ nneɛma pii de ahwɛ ahu sɛ wɔbɛ
ID_TS_Aka_Gha_3B982EF8,Adwennwen ne Dadwen: Adwennwen a efi da biara da asetra anaa ab,Adwennwen ne Dadwen: Adwennwen a efi da biara da asetra anaa ab,Adwennwen ne Dadwen: Adwennwen a efi da biara da asetra anaa ab
ID_TS_Aka_Gha_DDD1DFB2,Sɛ mmofra a wɔrenyin nnim sɛ ebia wɔn tebea no hyɛ pene ho mm,Sɛ mmofra a wɔrenyin nnim sɛ ebia wɔn tebea no hyɛ pene ho mm,Sɛ mmofra a wɔrenyin nnim sɛ ebia wɔn tebea no hyɛ pene ho mm
ID_TS_Aka_Gha_19DB3AD0,Fa wo ho to woatinka so na fa w’ankasa ahotɔ ne yiyedi,Fa wo ho to woatinka so na fa w’ankasa ahotɔ ne yiyedi,Fa wo ho to woatinka so na fa w’ankasa ahotɔ ne yiyedi
ID_TS_Aka_Gha_614FF3D7,Sikasɛm ho nhyehyɛe a ɛfa mmarima ne mmea ho no,Sikasɛm ho nhyehyɛe a ɛfa mmarima ne mmea ho no,Sikasɛm ho nhyehyɛe a ɛfa mmarima ne mmea ho no
ID_TS_Aka_Gha_47294739,Mmabun betumi asiw amammerɛ adwene fa 'barimayɛ' ne 'mmaay,Mmabun betumi asiw amammerɛ adwene fa 'barimayɛ' ne 'mmaay,Mmabun betumi asiw amammerɛ adwene fa 'barimayɛ' ne 'mmaay
ID_TS_Aka_Gha_7412B293,Sɛ worehyia tebea a emu yɛ den a ɛfa mfɛfoɔ nhyɛ,Sɛ worehyia tebea a emu yɛ den a ɛfa mfɛfoɔ nhyɛ,Sɛ worehyia tebea a emu yɛ den a ɛfa mfɛfoɔ nhyɛ
ID_TS_Aka_Gha_A2BC372F,Nhwehwɛmu a wɔyɛ ansa na wɔawo no yɛ nhwehwɛmu,Nhwehwɛmu a wɔyɛ ansa na wɔawo no yɛ nhwehwɛmu,Nhwehwɛmu a wɔyɛ ansa na wɔawo no yɛ nhwehwɛmu
ID_TS_Aka_Gha_D58842DE,Sɛ wobɛsi nna ho akɔnnɔ nneyɛeɛ a wompɛ anaa n,Sɛ wobɛsi nna ho akɔnnɔ nneyɛeɛ a wompɛ anaa n,Sɛ wobɛsi nna ho akɔnnɔ nneyɛeɛ a wompɛ anaa n
