ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_FF50BDE4,"Nhwehwɛmu a Wɔyɛ no Kɛse: Nhwehwɛmu a wɔyɛ no daa ho hia kɛse ma w’akwahosan nyinaa. Abusua Nhyehyɛe: Ɛdenam w’ahiade so no, wubetumi ahwehwɛ nea wɔde siw nyinsɛn ano anaa nsɛm a ɛfa nyinsɛn a wubenya daakye ho. STD/STI Nhwehwɛmu: Wobetumi agyina wo nna mu nneyɛe so akamfo eyinom akyerɛ. Adwene mu Akwahosan Ho Dwumadibea: Sɛ wo ne ɔyaresafo bɛkasa a, ebetumi aboa wo sɛ worehyia ɔhaw a ɛfa wo nna mu akwahosan anaa sebi dɛmdi ho a.","Nhwehwɛmu a Wɔyɛ no Kɛse: Nhwehwɛmu a wɔyɛ no daa ho hia kɛse ma w’akwahosan nyinaa. Abusua Nhyehyɛe: Ɛdenam w’ahiade so no, wubetumi ahwehwɛ nea wɔde siw nyinsɛn ano anaa nsɛm a ɛfa nyinsɛn a wubenya daakye ho. STD/STI Nhwehwɛmu: Wobetumi agyina wo nna mu nneyɛe so akamfo eyinom akyerɛ. Adwene mu Akwahosan Ho Dwumadibea: Sɛ wo ne ɔyaresafo bɛkasa a, ebetumi aboa wo sɛ worehyia ɔhaw a ɛfa wo nna mu akwahosan anaa sebi dɛmdi ho a.","Nhwehwɛmu a Wɔyɛ no Kɛse: Nhwehwɛmu a wɔyɛ no daa ho hia kɛse ma w’akwahosan nyinaa. Abusua Nhyehyɛe: Ɛdenam w’ahiade so no, wubetumi ahwehwɛ nea wɔde siw nyinsɛn ano anaa nsɛm a ɛfa nyinsɛn a wubenya daakye ho. STD/STI Nhwehwɛmu: Wobetumi agyina wo nna mu nneyɛe so akamfo eyinom akyerɛ. Adwene mu Akwahosan Ho Dwumadibea: Sɛ wo ne ɔyaresafo bɛkasa a, ebetumi aboa wo sɛ worehyia ɔhaw a ɛfa wo nna mu akwahosan anaa sebi dɛmdi ho a."
ID_TS_Aka_Gha_FF5E9FF0,"Nneɛma, mmoa ahomatrofo, ne nnwumakuo ahorow a wɔde mmoa ma wɔn a wɔanya wɔn ti adidi mu wɔ nna mu ɔbrasɛe mu ne nkyerɛkyerɛ a ɛfa nna mu basabasayɛ a wobesiw ano ho no bi ne: Mmonnaato Ho Ahokyere ho Asoɛe: Nnwumakuo ahorow a wɔde ahokyere mu de wɔn ho gye mu, afotu, mmoa akuw, ne nnwuma a wɔde kamfo wɔn a wonyaa wɔn ti didii mu wɔ nna mu ɔbrasɛe mu ma. Ɔman Ntrɛwmu: Mmoa a wɔde kokoam mmoa, nsɛm, ne wɔn a wɔde wɔn kɔma wɔn a wɔanya wɔn ti adidi mu ne wɔn adɔfo, te sɛ Ofie Basabasayɛ ne Wɔn a Wɔayɛ Wɔn Basabasayɛ Mmoa Dwumadibea (DOVVSU). Nkyerɛkyerɛ Nhyehyɛe ahorow: Nhyehyɛe ne nnwuma a wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne ntetee a ɛfa pene a wɔpene so, nkitahodie a ahoɔden wom, ne nna mu basabasayɛ a wosiw ano ma mmabun ne mpanyimfo nyinaa ma.","Nneɛma, mmoa ahomatrofo, ne nnwumakuo ahorow a wɔde mmoa ma wɔn a wɔanya wɔn ti adidi mu wɔ nna mu ɔbrasɛe mu ne nkyerɛkyerɛ a ɛfa nna mu basabasayɛ a wobesiw ano ho no bi ne: Mmonnaato Ho Ahokyere ho Asoɛe: Nnwumakuo ahorow a wɔde ahokyere mu de wɔn ho gye mu, afotu, mmoa akuw, ne nnwuma a wɔde kamfo wɔn a wonyaa wɔn ti didii mu wɔ nna mu ɔbrasɛe mu ma. Ɔman Ntrɛwmu: Mmoa a wɔde kokoam mmoa, nsɛm, ne wɔn a wɔde wɔn kɔma wɔn a wɔanya wɔn ti adidi mu ne wɔn adɔfo, te sɛ Ofie Basabasayɛ ne Wɔn a Wɔayɛ Wɔn Basabasayɛ Mmoa Dwumadibea (DOVVSU). Nkyerɛkyerɛ Nhyehyɛe ahorow: Nhyehyɛe ne nnwuma a wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne ntetee a ɛfa pene a wɔpene so, nkitahodie a ahoɔden wom, ne nna mu basabasayɛ a wosiw ano ma mmabun ne mpanyimfo nyinaa ma.","Nneɛma, mmoa ahomatrofo, ne nnwumakuo ahorow a wɔde mmoa ma wɔn a wɔanya wɔn ti adidi mu wɔ nna mu ɔbrasɛe mu ne nkyerɛkyerɛ a ɛfa nna mu basabasayɛ a wobesiw ano ho no bi ne: Mmonnaato Ho Ahokyere ho Asoɛe: Nnwumakuo ahorow a wɔde ahokyere mu de wɔn ho gye mu, afotu, mmoa akuw, ne nnwuma a wɔde kamfo wɔn a wonyaa wɔn ti didii mu wɔ nna mu ɔbrasɛe mu ma. Ɔman Ntrɛwmu: Mmoa a wɔde kokoam mmoa, nsɛm, ne wɔn a wɔde wɔn kɔma wɔn a wɔanya wɔn ti adidi mu ne wɔn adɔfo, te sɛ Ofie Basabasayɛ ne Wɔn a Wɔayɛ Wɔn Basabasayɛ Mmoa Dwumadibea (DOVVSU). Nkyerɛkyerɛ Nhyehyɛe ahorow: Nhyehyɛe ne nnwuma a wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne ntetee a ɛfa pene a wɔpene so, nkitahodie a ahoɔden wom, ne nna mu basabasayɛ a wosiw ano ma mmabun ne mpanyimfo nyinaa ma."
ID_TS_Aka_Gha_2369B584,"Nsakraeɛ a ɛba nimdeɛ, suban, ne nneyɛeɛ a ɛfa ASRH ho a wɔbɛhwehwɛ denam nhwehwɛmu a wɔyɛ ansa na wɔayɛ ne akyi, akuo a wɔde wɔn adwene si so, ne nsɛmbisa so. Monitoring engagement metrics te sɛ adwene, kyɛfa, ne nsɛm a wɔka fa digyital nsɛm ho de susuw reach ne resonance. Nsɛm a wɔayɛ ho nhwehwɛmu anaa nhwehwɛmu a ɛfa su ho a wɔbɛyɛ de ahwehwɛ osuahu ahorow a wɔatra ase ne asɛm a wɔka fa dijitaal nsɛm a wɔde yɛ adwuma so kyɛ. Nsɛm a wɔbɛbisa afiri wɔn a wɔde wɔn ho hyɛɛ mu, wɔn a wɔdi dwuma, ne mpɔtam hɔfoɔ hɔ de ate nkɛntɛnsoɔ a wɔsusu sɛ ɛwɔ hɔ ne mmeaeɛ a ɛsɛ sɛ wɔtu mpɔn ase.","Nsakraeɛ a ɛba nimdeɛ, suban, ne nneyɛeɛ a ɛfa ASRH ho a wɔbɛhwehwɛ denam nhwehwɛmu a wɔyɛ ansa na wɔayɛ ne akyi, akuo a wɔde wɔn adwene si so, ne nsɛmbisa so. Monitoring engagement metrics te sɛ adwene, kyɛfa, ne nsɛm a wɔka fa digyital nsɛm ho de susuw reach ne resonance. Nsɛm a wɔayɛ ho nhwehwɛmu anaa nhwehwɛmu a ɛfa su ho a wɔbɛyɛ de ahwehwɛ osuahu ahorow a wɔatra ase ne asɛm a wɔka fa dijitaal nsɛm a wɔde yɛ adwuma so kyɛ. Nsɛm a wɔbɛbisa afiri wɔn a wɔde wɔn ho hyɛɛ mu, wɔn a wɔdi dwuma, ne mpɔtam hɔfoɔ hɔ de ate nkɛntɛnsoɔ a wɔsusu sɛ ɛwɔ hɔ ne mmeaeɛ a ɛsɛ sɛ wɔtu mpɔn ase.","Nsakraeɛ a ɛba nimdeɛ, suban, ne nneyɛeɛ a ɛfa ASRH ho a wɔbɛhwehwɛ denam nhwehwɛmu a wɔyɛ ansa na wɔayɛ ne akyi, akuo a wɔde wɔn adwene si so, ne nsɛmbisa so. Monitoring engagement metrics te sɛ adwene, kyɛfa, ne nsɛm a wɔka fa digyital nsɛm ho de susuw reach ne resonance. Nsɛm a wɔayɛ ho nhwehwɛmu anaa nhwehwɛmu a ɛfa su ho a wɔbɛyɛ de ahwehwɛ osuahu ahorow a wɔatra ase ne asɛm a wɔka fa dijitaal nsɛm a wɔde yɛ adwuma so kyɛ. Nsɛm a wɔbɛbisa afiri wɔn a wɔde wɔn ho hyɛɛ mu, wɔn a wɔdi dwuma, ne mpɔtam hɔfoɔ hɔ de ate nkɛntɛnsoɔ a wɔsusu sɛ ɛwɔ hɔ ne mmeaeɛ a ɛsɛ sɛ wɔtu mpɔn ase."
ID_TS_Aka_Gha_827050A8,"Mmabun betumi anya nneɛma ahorow ne mmoa nkitahodi ahorow de adi ɛnamu apomoden ho haw ahorow ho dwuma: Sukuu afotufo anaa ayarehwɛfo betumi de nsɛm ne wɔn a wɔde wɔn bɛkɔ apomoden ho adwumayɛbea ahorow ama. Mpɔtam hɔ akwahosan asoɛe ahorow taa de awo apomoden ho nnwuma ne afotu ma. Ntrɛwmu a wɔde frɛ nkurɔfo ne intanɛt so nneɛma te sɛ Anidaho sɛ wobɛyɛ awofo 'Planned Parenthood' de awo akwahosan ne baabi a wobenya nnwuma ho nsɛm ma. Mmoa akuw anaa intanɛt so nhyiam ahorow ma mmabun kwan ma wɔne afoforo a wɔrehyia tebea horow a ɛte saa ara di nkitaho. Mpanyimfo a wogye wɔn di, te sɛ awofo, ahwɛfo, anaa abusuafo betumi de mmoa ama na wɔaboa ma wɔafa akwahosan ho nhyehyɛe ahorow mu.","Mmabun betumi anya nneɛma ahorow ne mmoa nkitahodi ahorow de adi ɛnamu apomoden ho haw ahorow ho dwuma: Sukuu afotufo anaa ayarehwɛfo betumi de nsɛm ne wɔn a wɔde wɔn bɛkɔ apomoden ho adwumayɛbea ahorow ama. Mpɔtam hɔ akwahosan asoɛe ahorow taa de awo apomoden ho nnwuma ne afotu ma. Ntrɛwmu a wɔde frɛ nkurɔfo ne intanɛt so nneɛma te sɛ Anidaho sɛ wobɛyɛ awofo 'Planned Parenthood' de awo akwahosan ne baabi a wobenya nnwuma ho nsɛm ma. Mmoa akuw anaa intanɛt so nhyiam ahorow ma mmabun kwan ma wɔne afoforo a wɔrehyia tebea horow a ɛte saa ara di nkitaho. Mpanyimfo a wogye wɔn di, te sɛ awofo, ahwɛfo, anaa abusuafo betumi de mmoa ama na wɔaboa ma wɔafa akwahosan ho nhyehyɛe ahorow mu.","Mmabun betumi anya nneɛma ahorow ne mmoa nkitahodi ahorow de adi ɛnamu apomoden ho haw ahorow ho dwuma: Sukuu afotufo anaa ayarehwɛfo betumi de nsɛm ne wɔn a wɔde wɔn bɛkɔ apomoden ho adwumayɛbea ahorow ama. Mpɔtam hɔ akwahosan asoɛe ahorow taa de awo apomoden ho nnwuma ne afotu ma. Ntrɛwmu a wɔde frɛ nkurɔfo ne intanɛt so nneɛma te sɛ Anidaho sɛ wobɛyɛ awofo 'Planned Parenthood' de awo akwahosan ne baabi a wobenya nnwuma ho nsɛm ma. Mmoa akuw anaa intanɛt so nhyiam ahorow ma mmabun kwan ma wɔne afoforo a wɔrehyia tebea horow a ɛte saa ara di nkitaho. Mpanyimfo a wogye wɔn di, te sɛ awofo, ahwɛfo, anaa abusuafo betumi de mmoa ama na wɔaboa ma wɔafa akwahosan ho nhyehyɛe ahorow mu."
ID_TS_Aka_Gha_7E570DDF,"Mfeɛ anohyeto anaa anohyetoɔ a ɛwɔ akwahosan ho dwumadie mu no gu ahodoɔ gyina dwumadie ko ne mpɔtam hɔ mmara so. Wɔ tebea horow bi mu no, mmabun betumi anya hokwan sɛ wɔpene akwahosan ho nhyehyɛe ahorow bi so a awofo mfa wɔn ho nhyɛ mu, titiriw wɔ nsɛm a ɛho hia te sɛ nna ne awo akwahosan ho. Ɛho hia sɛ wuhu mmara ne nhyehyɛe ahorow a ɛwɔ wo mpɔtam hɔ a ɛfa mmabun akwahosan ho hokwan ahorow ho no yiye.","Mfeɛ anohyeto anaa anohyetoɔ a ɛwɔ akwahosan ho dwumadie mu no gu ahodoɔ gyina dwumadie ko ne mpɔtam hɔ mmara so. Wɔ tebea horow bi mu no, mmabun betumi anya hokwan sɛ wɔpene akwahosan ho nhyehyɛe ahorow bi so a awofo mfa wɔn ho nhyɛ mu, titiriw wɔ nsɛm a ɛho hia te sɛ nna ne awo akwahosan ho. Ɛho hia sɛ wuhu mmara ne nhyehyɛe ahorow a ɛwɔ wo mpɔtam hɔ a ɛfa mmabun akwahosan ho hokwan ahorow ho no yiye.","Mfeɛ anohyeto anaa anohyetoɔ a ɛwɔ akwahosan ho dwumadie mu no gu ahodoɔ gyina dwumadie ko ne mpɔtam hɔ mmara so. Wɔ tebea horow bi mu no, mmabun betumi anya hokwan sɛ wɔpene akwahosan ho nhyehyɛe ahorow bi so a awofo mfa wɔn ho nhyɛ mu, titiriw wɔ nsɛm a ɛho hia te sɛ nna ne awo akwahosan ho. Ɛho hia sɛ wuhu mmara ne nhyehyɛe ahorow a ɛwɔ wo mpɔtam hɔ a ɛfa mmabun akwahosan ho hokwan ahorow ho no yiye."
ID_TS_Aka_Gha_1745D6D8,"Mmara kwan so hokwan ahorow ne ahobammɔ a wɔde ma ankorankoro a wɔadi dɛm wɔ abusuabɔ mu no anya nkɔso bere tenten. Wɔwɔ hokwan koro no ara a obiara wɔ, sɛ wɔware nea wɔdɔ no, wɔgye mmofra ntetee, na sɛ ɛho hia a, wɔhwɛ wɔn mma so.","Mmara kwan so hokwan ahorow ne ahobammɔ a wɔde ma ankorankoro a wɔadi dɛm wɔ abusuabɔ mu no anya nkɔso bere tenten. Wɔwɔ hokwan koro no ara a obiara wɔ, sɛ wɔware nea wɔdɔ no, wɔgye mmofra ntetee, na sɛ ɛho hia a, wɔhwɛ wɔn mma so.","Mmara kwan so hokwan ahorow ne ahobammɔ a wɔde ma ankorankoro a wɔadi dɛm wɔ abusuabɔ mu no anya nkɔso bere tenten. Wɔwɔ hokwan koro no ara a obiara wɔ, sɛ wɔware nea wɔdɔ no, wɔgye mmofra ntetee, na sɛ ɛho hia a, wɔhwɛ wɔn mma so."
ID_TS_Aka_Gha_C17AF08A,"Asetra ne sikasɛm mu nneɛma te sɛ ohia, adwuma a wonnya nyɛ, ne nhomasua ne akwahosan ho nhyehyɛe a wonnya betumi anya mmabun nna ne awo akwahosan mu nsunsuanso kɛse wɔ mpɔtam hɔ. Sikasɛm mu hokwan ahorow a ahye to wom betumi ahyɛ mmabun ma wɔakɔ tebea horow a ɛyɛ mmerɛw kɛse sɛ wɔbɛyɛ wɔn basabasa, wɔhyɛ wɔn, anaasɛ wɔbɛware ntɛm, na ama asiane a ɛwɔ hɔ sɛ wobenya nyinsɛn a wɔanhyɛ da, STI, ne nna mu basabasayɛ ayɛ kɛse. Sikasɛm a entumi nnyina nso betumi aka mmabun a wobenya nna mu akwahosan ho nhyehyɛe ne nyinsɛn ano aduru, efisɛ ebia wobehyia sikasɛm mu akwanside ahorow anaasɛ wonni kar a wɔde bɛkɔ akwahosan ho adwumayɛbea ahorow. Bio nso, nhomasua pa a wontumi nnya no betumi asiw mmabun nimdeɛ a wɔwɔ wɔ nna ne awo akwahosan ho no ano, na ɛde adwene a ɛnteɛ anaa nneyɛe a asiane wom aba. Sɛ wodi asetena ne sikasɛm mu nsonsonoe ho dwuma denam nneɛma a wɔde wɔn ho bɛhyɛ mu a wɔde wɔn ani asi so, te sɛ sikasɛm mu ahoɔden nhyehyɛe, nhomasua nhyehyɛe, ne akwahosan ho nhyehyɛe a wɔbɛma atu mpɔn so a, ebetumi aboa ma wɔabrɛ saa nneɛma yi ase na wɔahyɛ nna ne awo akwahosan mu nkɔso pa ama mmabun a wɔwɔ mpɔtam hɔ.","Asetra ne sikasɛm mu nneɛma te sɛ ohia, adwuma a wonnya nyɛ, ne nhomasua ne akwahosan ho nhyehyɛe a wonnya betumi anya mmabun nna ne awo akwahosan mu nsunsuanso kɛse wɔ mpɔtam hɔ. Sikasɛm mu hokwan ahorow a ahye to wom betumi ahyɛ mmabun ma wɔakɔ tebea horow a ɛyɛ mmerɛw kɛse sɛ wɔbɛyɛ wɔn basabasa, wɔhyɛ wɔn, anaasɛ wɔbɛware ntɛm, na ama asiane a ɛwɔ hɔ sɛ wobenya nyinsɛn a wɔanhyɛ da, STI, ne nna mu basabasayɛ ayɛ kɛse. Sikasɛm a entumi nnyina nso betumi aka mmabun a wobenya nna mu akwahosan ho nhyehyɛe ne nyinsɛn ano aduru, efisɛ ebia wobehyia sikasɛm mu akwanside ahorow anaasɛ wonni kar a wɔde bɛkɔ akwahosan ho adwumayɛbea ahorow. Bio nso, nhomasua pa a wontumi nnya no betumi asiw mmabun nimdeɛ a wɔwɔ wɔ nna ne awo akwahosan ho no ano, na ɛde adwene a ɛnteɛ anaa nneyɛe a asiane wom aba. Sɛ wodi asetena ne sikasɛm mu nsonsonoe ho dwuma denam nneɛma a wɔde wɔn ho bɛhyɛ mu a wɔde wɔn ani asi so, te sɛ sikasɛm mu ahoɔden nhyehyɛe, nhomasua nhyehyɛe, ne akwahosan ho nhyehyɛe a wɔbɛma atu mpɔn so a, ebetumi aboa ma wɔabrɛ saa nneɛma yi ase na wɔahyɛ nna ne awo akwahosan mu nkɔso pa ama mmabun a wɔwɔ mpɔtam hɔ.","Asetra ne sikasɛm mu nneɛma te sɛ ohia, adwuma a wonnya nyɛ, ne nhomasua ne akwahosan ho nhyehyɛe a wonnya betumi anya mmabun nna ne awo akwahosan mu nsunsuanso kɛse wɔ mpɔtam hɔ. Sikasɛm mu hokwan ahorow a ahye to wom betumi ahyɛ mmabun ma wɔakɔ tebea horow a ɛyɛ mmerɛw kɛse sɛ wɔbɛyɛ wɔn basabasa, wɔhyɛ wɔn, anaasɛ wɔbɛware ntɛm, na ama asiane a ɛwɔ hɔ sɛ wobenya nyinsɛn a wɔanhyɛ da, STI, ne nna mu basabasayɛ ayɛ kɛse. Sikasɛm a entumi nnyina nso betumi aka mmabun a wobenya nna mu akwahosan ho nhyehyɛe ne nyinsɛn ano aduru, efisɛ ebia wobehyia sikasɛm mu akwanside ahorow anaasɛ wonni kar a wɔde bɛkɔ akwahosan ho adwumayɛbea ahorow. Bio nso, nhomasua pa a wontumi nnya no betumi asiw mmabun nimdeɛ a wɔwɔ wɔ nna ne awo akwahosan ho no ano, na ɛde adwene a ɛnteɛ anaa nneyɛe a asiane wom aba. Sɛ wodi asetena ne sikasɛm mu nsonsonoe ho dwuma denam nneɛma a wɔde wɔn ho bɛhyɛ mu a wɔde wɔn ani asi so, te sɛ sikasɛm mu ahoɔden nhyehyɛe, nhomasua nhyehyɛe, ne akwahosan ho nhyehyɛe a wɔbɛma atu mpɔn so a, ebetumi aboa ma wɔabrɛ saa nneɛma yi ase na wɔahyɛ nna ne awo akwahosan mu nkɔso pa ama mmabun a wɔwɔ mpɔtam hɔ."
ID_TS_Aka_Gha_0C0FD195,"Akwahosan nhyehyɛe betumi ahwɛ ahu sɛ mmabun akuw a wɔato wɔn hintidua anya nna ne awo akwahosan ho nhyehyɛe a ɛfata denam akwan horow a wɔde wɔn ani asi so a wɔde bɛkɔ akɔma nkurɔfo ne ɔsom a wɔde ma so. Nea ɛka eyi ho ne akwahosan ho nhyehyɛe ahorow a ɛfata mmabun a wɔbɛhyehyɛ a wotumi kɔ hɔ na wɔma mmabun a wɔadi dɛm, ne wɔn a wɔte mmeae a wɔboa nnipa. Akwahosan ho adwumayɛfo a wɔbɛtete wɔn ma wɔatumi ayɛ amammerɛ mu nimdeɛ na wɔate nnipa ahorow ahiade ase no ho hia yiye. Ɛsɛ sɛ akwahosan nhyehyɛe ahorow nso ne mpɔtam hɔ ahyehyɛde ahorow ne akuw a wɔkamfo wɔn a wogyina mmabun a wɔato wɔn hintidua ananmu di nkitaho de hu akwanside ahorow a ɛmma wontumi nnya na wɔyɛ ano aduru a ɛfata. Nsɛm ne dwumadie a wɔde bɛma denam nea broni ka no 'mobile clinics' so, 'brailles', akenkan a ɛnyɛ den, atipɛnfoɔ akyerɛkyerɛfoɔ, mum kasa asekyerɛfoɔ,ne mpɔtam hɔfoɔ a wɔbɛkɔ akɔka wɔn ho nhyehyɛeɛ so a broni ka no 'community outreach programs' nso bɛtumi aboa ama wɔadu akuo a wɔato wɔn hintidua nkyɛn wɔ baabi a wɔwɔ.","Akwahosan nhyehyɛe betumi ahwɛ ahu sɛ mmabun akuw a wɔato wɔn hintidua anya nna ne awo akwahosan ho nhyehyɛe a ɛfata denam akwan horow a wɔde wɔn ani asi so a wɔde bɛkɔ akɔma nkurɔfo ne ɔsom a wɔde ma so. Nea ɛka eyi ho ne akwahosan ho nhyehyɛe ahorow a ɛfata mmabun a wɔbɛhyehyɛ a wotumi kɔ hɔ na wɔma mmabun a wɔadi dɛm, ne wɔn a wɔte mmeae a wɔboa nnipa. Akwahosan ho adwumayɛfo a wɔbɛtete wɔn ma wɔatumi ayɛ amammerɛ mu nimdeɛ na wɔate nnipa ahorow ahiade ase no ho hia yiye. Ɛsɛ sɛ akwahosan nhyehyɛe ahorow nso ne mpɔtam hɔ ahyehyɛde ahorow ne akuw a wɔkamfo wɔn a wogyina mmabun a wɔato wɔn hintidua ananmu di nkitaho de hu akwanside ahorow a ɛmma wontumi nnya na wɔyɛ ano aduru a ɛfata. Nsɛm ne dwumadie a wɔde bɛma denam nea broni ka no 'mobile clinics' so, 'brailles', akenkan a ɛnyɛ den, atipɛnfoɔ akyerɛkyerɛfoɔ, mum kasa asekyerɛfoɔ,ne mpɔtam hɔfoɔ a wɔbɛkɔ akɔka wɔn ho nhyehyɛeɛ so a broni ka no 'community outreach programs' nso bɛtumi aboa ama wɔadu akuo a wɔato wɔn hintidua nkyɛn wɔ baabi a wɔwɔ.","Akwahosan nhyehyɛe betumi ahwɛ ahu sɛ mmabun akuw a wɔato wɔn hintidua anya nna ne awo akwahosan ho nhyehyɛe a ɛfata denam akwan horow a wɔde wɔn ani asi so a wɔde bɛkɔ akɔma nkurɔfo ne ɔsom a wɔde ma so. Nea ɛka eyi ho ne akwahosan ho nhyehyɛe ahorow a ɛfata mmabun a wɔbɛhyehyɛ a wotumi kɔ hɔ na wɔma mmabun a wɔadi dɛm, ne wɔn a wɔte mmeae a wɔboa nnipa. Akwahosan ho adwumayɛfo a wɔbɛtete wɔn ma wɔatumi ayɛ amammerɛ mu nimdeɛ na wɔate nnipa ahorow ahiade ase no ho hia yiye. Ɛsɛ sɛ akwahosan nhyehyɛe ahorow nso ne mpɔtam hɔ ahyehyɛde ahorow ne akuw a wɔkamfo wɔn a wogyina mmabun a wɔato wɔn hintidua ananmu di nkitaho de hu akwanside ahorow a ɛmma wontumi nnya na wɔyɛ ano aduru a ɛfata. Nsɛm ne dwumadie a wɔde bɛma denam nea broni ka no 'mobile clinics' so, 'brailles', akenkan a ɛnyɛ den, atipɛnfoɔ akyerɛkyerɛfoɔ, mum kasa asekyerɛfoɔ,ne mpɔtam hɔfoɔ a wɔbɛkɔ akɔka wɔn ho nhyehyɛeɛ so a broni ka no 'community outreach programs' nso bɛtumi aboa ama wɔadu akuo a wɔato wɔn hintidua nkyɛn wɔ baabi a wɔwɔ."
ID_TS_Aka_Gha_DC713D96,"Ma Nnipa Nhu: Kyerɛkyerɛ afoforo ɛfa hia wɔ amammerɛ mu ma mmaabun mu nkyerɛkyerɛ na ama wɔaka nnipa nyinaa ho. Nkɔmmɔbɔ: Wo ne akyerɛkyerɛfo, akwahosan ho adwumayɛfo, ne mpɔtam hɔ akannifo nyɛ adwuma de yɛ nhyehyɛe ahorow a wɔayɛ ama amammerɛ. Ananmusifoɔ: Kamfo ananmusifoɔ ahodoɔ a wɔbɛnya wɔ nkyerɛkyerɛ nneɛma ne nneɛma a wɔde bɛyɛ adwuma mu de ada amammerɛ ne tebea ahodoɔ adi.","Ma Nnipa Nhu: Kyerɛkyerɛ afoforo ɛfa hia wɔ amammerɛ mu ma mmaabun mu nkyerɛkyerɛ na ama wɔaka nnipa nyinaa ho. Nkɔmmɔbɔ: Wo ne akyerɛkyerɛfo, akwahosan ho adwumayɛfo, ne mpɔtam hɔ akannifo nyɛ adwuma de yɛ nhyehyɛe ahorow a wɔayɛ ama amammerɛ. Ananmusifoɔ: Kamfo ananmusifoɔ ahodoɔ a wɔbɛnya wɔ nkyerɛkyerɛ nneɛma ne nneɛma a wɔde bɛyɛ adwuma mu de ada amammerɛ ne tebea ahodoɔ adi.","Ma Nnipa Nhu: Kyerɛkyerɛ afoforo ɛfa hia wɔ amammerɛ mu ma mmaabun mu nkyerɛkyerɛ na ama wɔaka nnipa nyinaa ho. Nkɔmmɔbɔ: Wo ne akyerɛkyerɛfo, akwahosan ho adwumayɛfo, ne mpɔtam hɔ akannifo nyɛ adwuma de yɛ nhyehyɛe ahorow a wɔayɛ ama amammerɛ. Ananmusifoɔ: Kamfo ananmusifoɔ ahodoɔ a wɔbɛnya wɔ nkyerɛkyerɛ nneɛma ne nneɛma a wɔde bɛyɛ adwuma mu de ada amammerɛ ne tebea ahodoɔ adi."
ID_TS_Aka_Gha_1C11F735,"Nsakrae a ɛba nipadua mu nkwaadɔm mu no betumi aka nneyɛe ne nipasu wɔ mmerantebere ne mmabaabere mu, na ama obi anya adwene mu nsakrae, na n’atenka asesa, anaasɛ wayɛ katee. Saa nsakrae yi yɛ ade a ɛfata onyin nere mu.","Nsakrae a ɛba nipadua mu nkwaadɔm mu no betumi aka nneyɛe ne nipasu wɔ mmerantebere ne mmabaabere mu, na ama obi anya adwene mu nsakrae, na n’atenka asesa, anaasɛ wayɛ katee. Saa nsakrae yi yɛ ade a ɛfata onyin nere mu.","Nsakrae a ɛba nipadua mu nkwaadɔm mu no betumi aka nneyɛe ne nipasu wɔ mmerantebere ne mmabaabere mu, na ama obi anya adwene mu nsakrae, na n’atenka asesa, anaasɛ wayɛ katee. Saa nsakrae yi yɛ ade a ɛfata onyin nere mu."
ID_TS_Aka_Gha_27209BDF,"Akwahosan a Wɔhwɛ So: Adwumayɛfo betumi aboa ama wɔahwɛ nipadua ne atenka mu nsakrae, na wɔahwɛ ahu sɛ ɛwɔ baabi a ɛfata. Nneɛma a ɛhaw adwene a wobedi ho dwuma: Wobetumi adi nneɛma a ɛhaw adwene te sɛ onyin, nkɔso, nna mu akwahosan, ne atenka mu yiyedi ho dwuma. Siw a Wosiw Ano: Adwumayɛfo de akwankyerɛ ma wɔ akwahosan ho nsɛm a ebetumi asɔre wɔ mmerantebere ne mmabaabere mu a wobesiw ano anaasɛ wɔadi ho dwuma ho.","Akwahosan a Wɔhwɛ So: Adwumayɛfo betumi aboa ama wɔahwɛ nipadua ne atenka mu nsakrae, na wɔahwɛ ahu sɛ ɛwɔ baabi a ɛfata. Nneɛma a ɛhaw adwene a wobedi ho dwuma: Wobetumi adi nneɛma a ɛhaw adwene te sɛ onyin, nkɔso, nna mu akwahosan, ne atenka mu yiyedi ho dwuma. Siw a Wosiw Ano: Adwumayɛfo de akwankyerɛ ma wɔ akwahosan ho nsɛm a ebetumi asɔre wɔ mmerantebere ne mmabaabere mu a wobesiw ano anaasɛ wɔadi ho dwuma ho.","Akwahosan a Wɔhwɛ So: Adwumayɛfo betumi aboa ama wɔahwɛ nipadua ne atenka mu nsakrae, na wɔahwɛ ahu sɛ ɛwɔ baabi a ɛfata. Nneɛma a ɛhaw adwene a wobedi ho dwuma: Wobetumi adi nneɛma a ɛhaw adwene te sɛ onyin, nkɔso, nna mu akwahosan, ne atenka mu yiyedi ho dwuma. Siw a Wosiw Ano: Adwumayɛfo de akwankyerɛ ma wɔ akwahosan ho nsɛm a ebetumi asɔre wɔ mmerantebere ne mmabaabere mu a wobesiw ano anaasɛ wɔadi ho dwuma ho."
