ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobɛhyɛ mu den ne nnwuma a wode bɛma wo ho nkɔso.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobɛhyɛ mu den ne nnwuma a wode bɛma wo ho nkɔso.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wobɛhyɛ mu den ne nnwuma a wode bɛma wo ho nkɔso.
ID_TS_Aka_Gha_BD9C66B3,"Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, nneɛma pɔtee bi wɔ hɔ a ɛyɛ nna mu nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nkitahodi ahorow.","Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, nneɛma pɔtee bi wɔ hɔ a ɛyɛ nna mu nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nkitahodi ahorow.","Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, nneɛma pɔtee bi wɔ hɔ a ɛyɛ nna mu nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nkitahodi ahorow."
ID_TS_Aka_Gha_E465E150,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi anya nsɛm a ɛfa so sɛ wobɛhwehwɛ nnwuma a wode bɛhyɛ no so.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi anya nsɛm a ɛfa so sɛ wobɛhwehwɛ nnwuma a wode bɛhyɛ no so.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi anya nsɛm a ɛfa so sɛ wobɛhwehwɛ nnwuma a wode bɛhyɛ no so.
ID_TS_Aka_Gha_8B9D2434,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛwɔ nsɛm ho nkuran. Wɔkamfo nhyehyɛe ahorow a wobetumi ayɛ nneɛma a wode bɛma wɔn bɛhyɛ nkɔmmɔbɔ ne nkitahodi ahorow ho.,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛwɔ nsɛm ho nkuran. Wɔkamfo nhyehyɛe ahorow a wobetumi ayɛ nneɛma a wode bɛma wɔn bɛhyɛ nkɔmmɔbɔ ne nkitahodi ahorow ho.,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛwɔ nsɛm ho nkuran. Wɔkamfo nhyehyɛe ahorow a wobetumi ayɛ nneɛma a wode bɛma wɔn bɛhyɛ nkɔmmɔbɔ ne nkitahodi ahorow ho.
ID_TS_Aka_Gha_16419F82,Akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho a ɛsɛ sɛ wohwɛ anim bere a wokɔsra mmabun akwaa apɔnmuden ne ɔkwan bɔ so na ɛsono wɔ akwaa akɔmuden betumi anya nsɛm a wode wɔn ho bɛhyɛ ho.,Akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho a ɛsɛ sɛ wohwɛ anim bere a wokɔsra mmabun akwaa apɔnmuden ne ɔkwan bɔ so na ɛsono wɔ akwaa akɔmuden betumi anya nsɛm a wode wɔn ho bɛhyɛ ho.,Akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho a ɛsɛ sɛ wohwɛ anim bere a wokɔsra mmabun akwaa apɔnmuden ne ɔkwan bɔ so na ɛsono wɔ akwaa akɔmuden betumi anya nsɛm a wode wɔn ho bɛhyɛ ho.
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa sɛ wɔbɛma anya nkɛntɛnso wɔ fie no mu no mu.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa sɛ wɔbɛma anya nkɛntɛnso wɔ fie no mu no mu.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa sɛ wɔbɛma anya nkɛntɛnso wɔ fie no mu no mu."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛma wɔn bɛhyɛ nkɔmmɔbɔ ho nkurɔfo, nkitahodi ahorow, ne nneɛma a ebetumi ayɛ.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛma wɔn bɛhyɛ nkɔmmɔbɔ ho nkurɔfo, nkitahodi ahorow, ne nneɛma a ebetumi ayɛ.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛma wɔn bɛhyɛ nkɔmmɔbɔ ho nkurɔfo, nkitahodi ahorow, ne nneɛma a ebetumi ayɛ."
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran, na wɔama akɔso atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nhyehyɛe, ne sɛnea wɔbɛkasa atia ASƐM a Wɔhyɛ Nna Ne awo Hokwan Ho Nkuran: Mmabun bɛkamfo nkɔmmɔbɔ a wobetumi ayɛ nneɛma a wobehu, nkitahodi, ne adwumayɛbea a wonni, ahobammɔ nnwuma, ne afotuo a wode wɔn bɛma wɔn botae ne nkurɔfo ahorow ahorow mu. Mmoa nkɛntɛnso: Mmebun betumi anya ahokokwaw a egyina nnipa a","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran, na wɔama akɔso atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nhyehyɛe, ne sɛnea wɔbɛkasa atia ASƐM a Wɔhyɛ Nna Ne awo Hokwan Ho Nkuran: Mmabun bɛkamfo nkɔmmɔbɔ a wobetumi ayɛ nneɛma a wobehu, nkitahodi, ne adwumayɛbea a wonni, ahobammɔ nnwuma, ne afotuo a wode wɔn bɛma wɔn botae ne nkurɔfo ahorow ahorow mu. Mmoa nkɛntɛnso: Mmebun betumi anya ahokokwaw a egyina nnipa a","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran, na wɔama akɔso atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nhyehyɛe, ne sɛnea wɔbɛkasa atia ASƐM a Wɔhyɛ Nna Ne awo Hokwan Ho Nkuran: Mmabun bɛkamfo nkɔmmɔbɔ a wobetumi ayɛ nneɛma a wobehu, nkitahodi, ne adwumayɛbea a wonni, ahobammɔ nnwuma, ne afotuo a wode wɔn bɛma wɔn botae ne nkurɔfo ahorow ahorow mu. Mmoa nkɛntɛnso: Mmebun betumi anya ahokokwaw a egyina nnipa a"
ID_TS_Aka_Gha_07A0CA6E,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nkɔmmɔbɔ a ɛwɔ atipɛnfo adwumayɛfo a wobetumi ayɛ nsɛm a wode ma so.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nkɔmmɔbɔ a ɛwɔ atipɛnfo adwumayɛfo a wobetumi ayɛ nsɛm a wode ma so.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nkɔmmɔbɔ a ɛwɔ atipɛnfo adwumayɛfo a wobetumi ayɛ nsɛm a wode ma so.
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano a wobetumi atu de adi tebea horow ho dwuma na wɔasɛw ano.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano a wobetumi atu de adi tebea horow ho dwuma na wɔasɛw ano.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano a wobetumi atu de adi tebea horow ho dwuma na wɔasɛw ano."
ID_TS_Aka_Gha_3B8FAA18,"Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano resilience a ɛfa so. Ɛho hia sɛ sukuu fa so boa ma nteaseɛ ho nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobɛhwehwɛ sɛnea wobetumi anya nnwuma a wode bɛka ho.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano resilience a ɛfa so. Ɛho hia sɛ sukuu fa so boa ma nteaseɛ ho nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobɛhwehwɛ sɛnea wobetumi anya nnwuma a wode bɛka ho.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano resilience a ɛfa so. Ɛho hia sɛ sukuu fa so boa ma nteaseɛ ho nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobɛhwehwɛ sɛnea wobetumi anya nnwuma a wode bɛka ho."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛfoɔ, mmoa akuw, nsɛm a wɔde wɔn ho bɛhwehwɛ nnwuma a wogye bɛma wo ho nkɔmmɔbɔ, ne nkitahodi ahorow a wode wɔn bɛka ho. Mmoa Akuw a Wobetumi Fa: Nsɛnkyerɛnneɛ a Woyi Gu de Ba: Nkɔsoɔfoɔ bɛkyerɛ sɛnea wobetumi ayɛ nnamfoɔ, nneɛma a wonni a, ɛho hia sɛ wobɛhyɛ nnipa a egyina ahobammɔ, na ɛma wobɛfa wo ho.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛfoɔ, mmoa akuw, nsɛm a wɔde wɔn ho bɛhwehwɛ nnwuma a wogye bɛma wo ho nkɔmmɔbɔ, ne nkitahodi ahorow a wode wɔn bɛka ho. Mmoa Akuw a Wobetumi Fa: Nsɛnkyerɛnneɛ a Woyi Gu de Ba: Nkɔsoɔfoɔ bɛkyerɛ sɛnea wobetumi ayɛ nnamfoɔ, nneɛma a wonni a, ɛho hia sɛ wobɛhyɛ nnipa a egyina ahobammɔ, na ɛma wobɛfa wo ho.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛfoɔ, mmoa akuw, nsɛm a wɔde wɔn ho bɛhwehwɛ nnwuma a wogye bɛma wo ho nkɔmmɔbɔ, ne nkitahodi ahorow a wode wɔn bɛka ho. Mmoa Akuw a Wobetumi Fa: Nsɛnkyerɛnneɛ a Woyi Gu de Ba: Nkɔsoɔfoɔ bɛkyerɛ sɛnea wobetumi ayɛ nnamfoɔ, nneɛma a wonni a, ɛho hia sɛ wobɛhyɛ nnipa a egyina ahobammɔ, na ɛma wobɛfa wo ho."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgye peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu nsɛm a wobɛhwehwɛ sɛnea wobetumi agye wɔn ho nkuran.","Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgye peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu nsɛm a wobɛhwehwɛ sɛnea wobetumi agye wɔn ho nkuran.","Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgye peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu nsɛm a wobɛhwehwɛ sɛnea wobetumi agye wɔn ho nkuran."
