ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_0837B8A3,"Nsɛm ho amanneɛbɔfo nkrasɛm a ɛfa nna ne awoɔ apomoden ho a wogye tum na wɔde hyɛ wɔn mu a wɔankasa ntia no betumi ama: Wɔahyehyɛ akwanhwɛ ne gyidi ahorow a ɛnyɛ nokware a ɛfa nna mu nneyɛe ne abusuabɔ ho. Nipadua ho mfonini a enye ne obu a obi wɔ ma ne ho ho nsɛm, sɛnea nsɛm ho amanneɛbɔ taa da ahoɔfɛ gyinapɛn teateaa adi no. Nsɛm a ɛnteɛ ne ntease a ɛnteɛ a ɛfa nna mu apomoden ho nsɛmti ho, na ɛde nneyɛe anaa gyinaesi ahorow a asiane wom ba. Nsusuwii hunu ne animtiaabu a epira a wɔbɛhyɛ mu den, nyiyim ne animtiaabu a wɔbɛma akɔ so. Ɛyɛ den sɛ wɔbɛhyehyɛ abusuabɔ pa a egyina pene, obu, ne pɛyɛ so.","Nsɛm ho amanneɛbɔfo nkrasɛm a ɛfa nna ne awoɔ apomoden ho a wogye tum na wɔde hyɛ wɔn mu a wɔankasa ntia no betumi ama: Wɔahyehyɛ akwanhwɛ ne gyidi ahorow a ɛnyɛ nokware a ɛfa nna mu nneyɛe ne abusuabɔ ho. Nipadua ho mfonini a enye ne obu a obi wɔ ma ne ho ho nsɛm, sɛnea nsɛm ho amanneɛbɔ taa da ahoɔfɛ gyinapɛn teateaa adi no. Nsɛm a ɛnteɛ ne ntease a ɛnteɛ a ɛfa nna mu apomoden ho nsɛmti ho, na ɛde nneyɛe anaa gyinaesi ahorow a asiane wom ba. Nsusuwii hunu ne animtiaabu a epira a wɔbɛhyɛ mu den, nyiyim ne animtiaabu a wɔbɛma akɔ so. Ɛyɛ den sɛ wɔbɛhyehyɛ abusuabɔ pa a egyina pene, obu, ne pɛyɛ so.","Nsɛm ho amanneɛbɔfo nkrasɛm a ɛfa nna ne awoɔ apomoden ho a wogye tum na wɔde hyɛ wɔn mu a wɔankasa ntia no betumi ama: Wɔahyehyɛ akwanhwɛ ne gyidi ahorow a ɛnyɛ nokware a ɛfa nna mu nneyɛe ne abusuabɔ ho. Nipadua ho mfonini a enye ne obu a obi wɔ ma ne ho ho nsɛm, sɛnea nsɛm ho amanneɛbɔ taa da ahoɔfɛ gyinapɛn teateaa adi no. Nsɛm a ɛnteɛ ne ntease a ɛnteɛ a ɛfa nna mu apomoden ho nsɛmti ho, na ɛde nneyɛe anaa gyinaesi ahorow a asiane wom ba. Nsusuwii hunu ne animtiaabu a epira a wɔbɛhyɛ mu den, nyiyim ne animtiaabu a wɔbɛma akɔ so. Ɛyɛ den sɛ wɔbɛhyehyɛ abusuabɔ pa a egyina pene, obu, ne pɛyɛ so."
ID_TS_Aka_Gha_CE177B4E,"Wɔ nkitahodie a ɛyɛ papa mu no, wobu ntawntawdi sɛ hokwan ahorow a ɛbɛma wɔanya nkɔso na wɔate ase. Fi ase denam nsiyɛ a wode betie mo ho mo ho adwene a wontwa na no anaasɛ mmu atɛn so. Fa ""Me"" nsɛm da wo nkate ne wo ahiade adi, na bom nyɛ adwuma hwehwɛ ano aduru a edi wo haw abien no nyinaa ho dwuma. Kae sɛ wobɛkɔ so akyerɛ obu, kwati soboɔ bɔ, na yɛ woadwene sɛ mobɛtumi ayɛ adwenekro.","Wɔ nkitahodie a ɛyɛ papa mu no, wobu ntawntawdi sɛ hokwan ahorow a ɛbɛma wɔanya nkɔso na wɔate ase. Fi ase denam nsiyɛ a wode betie mo ho mo ho adwene a wontwa na no anaasɛ mmu atɛn so. Fa ""Me"" nsɛm da wo nkate ne wo ahiade adi, na bom nyɛ adwuma hwehwɛ ano aduru a edi wo haw abien no nyinaa ho dwuma. Kae sɛ wobɛkɔ so akyerɛ obu, kwati soboɔ bɔ, na yɛ woadwene sɛ mobɛtumi ayɛ adwenekro.","Wɔ nkitahodie a ɛyɛ papa mu no, wobu ntawntawdi sɛ hokwan ahorow a ɛbɛma wɔanya nkɔso na wɔate ase. Fi ase denam nsiyɛ a wode betie mo ho mo ho adwene a wontwa na no anaasɛ mmu atɛn so. Fa ""Me"" nsɛm da wo nkate ne wo ahiade adi, na bom nyɛ adwuma hwehwɛ ano aduru a edi wo haw abien no nyinaa ho dwuma. Kae sɛ wobɛkɔ so akyerɛ obu, kwati soboɔ bɔ, na yɛ woadwene sɛ mobɛtumi ayɛ adwenekro."
ID_TS_Aka_Gha_50C187FC,"Mmabun hwehwɛ mmoa ma adwen mu haw ahohorow, nea eka ho: hahaahayɔ 'depression': awerɛhoɔ, anidasoɔ a enni hɔ, anaa wohwere anigyie wɔ dwumadie ahorow nkate a ɛso ntwa. Ayɛmhyehyeɛ haw: atetee denden, ɔsuro, ehu tu hyɛ soɔ aa ɛteetee wodaadaa adwuma yɛ. Nea aborɔfo ka no 'attention-deficit/ hyperactivity disorder (ADH): haw wɔ adwen nsisoɔ, 'hyperactivity' anaa 'impulsivity'. Didie mu haw: Nnipadua mfoni a ɛnnyɛ 'distorted body image' ne  edidie suban a ɛnnyɛ tesɛ 'anorexia nervosa', 'bulimia', nervosa, anaa 'binge' edidie bɔne. 'Substance use disorders': haw wɔ sɛnea yefa nsa, nnuru, ne nsunsu tumi yekɔ bɔne nsusuasuo ahohorow. Woho a wopira anaa wokum wo ho: wode woho ahyɛ woho pira mu suban mu, anaa wokum woho adwendwen. 'Trauma-related disorders': PTSD anaa adwen mu haw bɔ wo nkae sɛ wofa nneɛma bia ɛha adwen no. Anyɔnkofa anaa abusua bɔ nsemsem: Ɔhaw wɔ  tipɛn abusuabɔ, abusua ntawantawa, ateetee. Nneɛma a ɛfa nnipa su nsem ho: barima ne mma asɛdeɛ anaa amammerɛ ho nsem nsem. Nwomasua anaa sukuu ho nsem mu ɔbrɛ: nhyɛsoɔ wo adesua mu, ateetee, anaa ɔhaw dwumadie ne sukuu nsesae.","Mmabun hwehwɛ mmoa ma adwen mu haw ahohorow, nea eka ho: hahaahayɔ 'depression': awerɛhoɔ, anidasoɔ a enni hɔ, anaa wohwere anigyie wɔ dwumadie ahorow nkate a ɛso ntwa. Ayɛmhyehyeɛ haw: atetee denden, ɔsuro, ehu tu hyɛ soɔ aa ɛteetee wodaadaa adwuma yɛ. Nea aborɔfo ka no 'attention-deficit/ hyperactivity disorder (ADH): haw wɔ adwen nsisoɔ, 'hyperactivity' anaa 'impulsivity'. Didie mu haw: Nnipadua mfoni a ɛnnyɛ 'distorted body image' ne  edidie suban a ɛnnyɛ tesɛ 'anorexia nervosa', 'bulimia', nervosa, anaa 'binge' edidie bɔne. 'Substance use disorders': haw wɔ sɛnea yefa nsa, nnuru, ne nsunsu tumi yekɔ bɔne nsusuasuo ahohorow. Woho a wopira anaa wokum wo ho: wode woho ahyɛ woho pira mu suban mu, anaa wokum woho adwendwen. 'Trauma-related disorders': PTSD anaa adwen mu haw bɔ wo nkae sɛ wofa nneɛma bia ɛha adwen no. Anyɔnkofa anaa abusua bɔ nsemsem: Ɔhaw wɔ  tipɛn abusuabɔ, abusua ntawantawa, ateetee. Nneɛma a ɛfa nnipa su nsem ho: barima ne mma asɛdeɛ anaa amammerɛ ho nsem nsem. Nwomasua anaa sukuu ho nsem mu ɔbrɛ: nhyɛsoɔ wo adesua mu, ateetee, anaa ɔhaw dwumadie ne sukuu nsesae.","Mmabun hwehwɛ mmoa ma adwen mu haw ahohorow, nea eka ho: hahaahayɔ 'depression': awerɛhoɔ, anidasoɔ a enni hɔ, anaa wohwere anigyie wɔ dwumadie ahorow nkate a ɛso ntwa. Ayɛmhyehyeɛ haw: atetee denden, ɔsuro, ehu tu hyɛ soɔ aa ɛteetee wodaadaa adwuma yɛ. Nea aborɔfo ka no 'attention-deficit/ hyperactivity disorder (ADH): haw wɔ adwen nsisoɔ, 'hyperactivity' anaa 'impulsivity'. Didie mu haw: Nnipadua mfoni a ɛnnyɛ 'distorted body image' ne  edidie suban a ɛnnyɛ tesɛ 'anorexia nervosa', 'bulimia', nervosa, anaa 'binge' edidie bɔne. 'Substance use disorders': haw wɔ sɛnea yefa nsa, nnuru, ne nsunsu tumi yekɔ bɔne nsusuasuo ahohorow. Woho a wopira anaa wokum wo ho: wode woho ahyɛ woho pira mu suban mu, anaa wokum woho adwendwen. 'Trauma-related disorders': PTSD anaa adwen mu haw bɔ wo nkae sɛ wofa nneɛma bia ɛha adwen no. Anyɔnkofa anaa abusua bɔ nsemsem: Ɔhaw wɔ  tipɛn abusuabɔ, abusua ntawantawa, ateetee. Nneɛma a ɛfa nnipa su nsem ho: barima ne mma asɛdeɛ anaa amammerɛ ho nsem nsem. Nwomasua anaa sukuu ho nsem mu ɔbrɛ: nhyɛsoɔ wo adesua mu, ateetee, anaa ɔhaw dwumadie ne sukuu nsesae."
ID_TS_Aka_Gha_66B2BC5B,"Mmabun betumi akasa afa nhyehyɛe ahorow a ɛhyɛ pɛyɛ ho nkuran na edi nea ɛde apomoden mu nsonsonoe ba wɔ nna ne awoɔ apomoden mu no ho dwuma denam nhumu a wɔbɛma anya, wɔn suahu ahorow a wɔbɛkyɛ, ɔsatu ahorow a wɔde bɛbɔ wɔn ho ban mu, wɔne nhyehyɛeyɛfo a wɔde wɔn ho bɛhyɛ mu, wɔne nhyehyɛeyɛfo a wɔde wɔn ho bɛbɔ, mpɔtam hɔfo a wɔne wɔn a wɔde wɔn ho hyɛ mu ne mpɔtam hɔfo adwene akannifo bɛyɛ, ne akontaabu a wɔhwehwɛ fi aban ne ahyehyɛde ahorow hɔ no so.","Mmabun betumi akasa afa nhyehyɛe ahorow a ɛhyɛ pɛyɛ ho nkuran na edi nea ɛde apomoden mu nsonsonoe ba wɔ nna ne awoɔ apomoden mu no ho dwuma denam nhumu a wɔbɛma anya, wɔn suahu ahorow a wɔbɛkyɛ, ɔsatu ahorow a wɔde bɛbɔ wɔn ho ban mu, wɔne nhyehyɛeyɛfo a wɔde wɔn ho bɛhyɛ mu, wɔne nhyehyɛeyɛfo a wɔde wɔn ho bɛbɔ, mpɔtam hɔfo a wɔne wɔn a wɔde wɔn ho hyɛ mu ne mpɔtam hɔfo adwene akannifo bɛyɛ, ne akontaabu a wɔhwehwɛ fi aban ne ahyehyɛde ahorow hɔ no so.","Mmabun betumi akasa afa nhyehyɛe ahorow a ɛhyɛ pɛyɛ ho nkuran na edi nea ɛde apomoden mu nsonsonoe ba wɔ nna ne awoɔ apomoden mu no ho dwuma denam nhumu a wɔbɛma anya, wɔn suahu ahorow a wɔbɛkyɛ, ɔsatu ahorow a wɔde bɛbɔ wɔn ho ban mu, wɔne nhyehyɛeyɛfo a wɔde wɔn ho bɛhyɛ mu, wɔne nhyehyɛeyɛfo a wɔde wɔn ho bɛbɔ, mpɔtam hɔfo a wɔne wɔn a wɔde wɔn ho hyɛ mu ne mpɔtam hɔfo adwene akannifo bɛyɛ, ne akontaabu a wɔhwehwɛ fi aban ne ahyehyɛde ahorow hɔ no so."
ID_TS_Aka_Gha_448AAA9E,Kasa ma w’ankasa: Ka w'ahiadesɛm kyerɛ wo ɔyaresafo no pefee na emu da ho. Yɛ wo nhwehwɛmu: Sua wo dɛmdi pɔtee no ho ade ne sɛnea ebia ɛne nna mu akwahosan wɔ abusuabɔ. Hwehwɛ ɔyarehwɛfoɔ a wowɔ ne mu ahotosoɔ: Hwehwɛ obi a ɔwɔ osuahu wɔ adwuma a ɔne nnipa a wɔadi dɛm yɛ mu.,Kasa ma w’ankasa: Ka w'ahiadesɛm kyerɛ wo ɔyaresafo no pefee na emu da ho. Yɛ wo nhwehwɛmu: Sua wo dɛmdi pɔtee no ho ade ne sɛnea ebia ɛne nna mu akwahosan wɔ abusuabɔ. Hwehwɛ ɔyarehwɛfoɔ a wowɔ ne mu ahotosoɔ: Hwehwɛ obi a ɔwɔ osuahu wɔ adwuma a ɔne nnipa a wɔadi dɛm yɛ mu.,Kasa ma w’ankasa: Ka w'ahiadesɛm kyerɛ wo ɔyaresafo no pefee na emu da ho. Yɛ wo nhwehwɛmu: Sua wo dɛmdi pɔtee no ho ade ne sɛnea ebia ɛne nna mu akwahosan wɔ abusuabɔ. Hwehwɛ ɔyarehwɛfoɔ a wowɔ ne mu ahotosoɔ: Hwehwɛ obi a ɔwɔ osuahu wɔ adwuma a ɔne nnipa a wɔadi dɛm yɛ mu.
ID_TS_Aka_Gha_10F1BC81,"Kasa tia nea wuhu: Mpɛn pii no, abɛɛfo ntentan da abusuabɔ ho mfonini ahorow a ɛnyɛ nokware adi. Fa w’adwene si w’ankasa abusuabɔ so: Mfa w’abusuabɔ ntoto afoforo a ɛte sɛ nea wɔyɛ pɛ wɔ Intanɛt so no ho. Gye w’ahome wɔ sohyial media so: Sɛ ɛrema wote nka bɔne wɔ w’abusuabɔ no ho a, san w’akyi. Wo ne wo hokafo nkasa: Munsusuw sɛnea mfonini ahorow a wɔyɛ wɔ sohyial media so ka wo ne mo abusuabɔ no ho. Fa w’adwene si asetra mu nkitahodi ankasa so: Fa bere pa ma wo hokafo na fa w’adwene si fapem a emu yɛ den a wobɛkyekye so wɔ w’abusuabɔ mu. To nsɛm dodow a wokyɛ wɔ Intanɛt so a ɛfa mo abusuabɔ ho no ano hye.","Kasa tia nea wuhu: Mpɛn pii no, abɛɛfo ntentan da abusuabɔ ho mfonini ahorow a ɛnyɛ nokware adi. Fa w’adwene si w’ankasa abusuabɔ so: Mfa w’abusuabɔ ntoto afoforo a ɛte sɛ nea wɔyɛ pɛ wɔ Intanɛt so no ho. Gye w’ahome wɔ sohyial media so: Sɛ ɛrema wote nka bɔne wɔ w’abusuabɔ no ho a, san w’akyi. Wo ne wo hokafo nkasa: Munsusuw sɛnea mfonini ahorow a wɔyɛ wɔ sohyial media so ka wo ne mo abusuabɔ no ho. Fa w’adwene si asetra mu nkitahodi ankasa so: Fa bere pa ma wo hokafo na fa w’adwene si fapem a emu yɛ den a wobɛkyekye so wɔ w’abusuabɔ mu. To nsɛm dodow a wokyɛ wɔ Intanɛt so a ɛfa mo abusuabɔ ho no ano hye.","Kasa tia nea wuhu: Mpɛn pii no, abɛɛfo ntentan da abusuabɔ ho mfonini ahorow a ɛnyɛ nokware adi. Fa w’adwene si w’ankasa abusuabɔ so: Mfa w’abusuabɔ ntoto afoforo a ɛte sɛ nea wɔyɛ pɛ wɔ Intanɛt so no ho. Gye w’ahome wɔ sohyial media so: Sɛ ɛrema wote nka bɔne wɔ w’abusuabɔ no ho a, san w’akyi. Wo ne wo hokafo nkasa: Munsusuw sɛnea mfonini ahorow a wɔyɛ wɔ sohyial media so ka wo ne mo abusuabɔ no ho. Fa w’adwene si asetra mu nkitahodi ankasa so: Fa bere pa ma wo hokafo na fa w’adwene si fapem a emu yɛ den a wobɛkyekye so wɔ w’abusuabɔ mu. To nsɛm dodow a wokyɛ wɔ Intanɛt so a ɛfa mo abusuabɔ ho no ano hye."
ID_TS_Aka_Gha_3602F8AC,Nyiyim a ɛtaa ba a egyina ɔbarima ne ɔbea nna so a mmabun betumi ahyia no bi ne: Basabasayɛ a egyina ɔbarima ne ɔbea nna so (te sɛ ofie basabasayɛ anaa nna mu ɔbrasɛe). Nhomasua anaa adwumayɛ hokwan ahorow a ɛnyɛ pɛ. Ayɛyɛde a ɛyɛ katee ne ayayade a egyina ɔbarima ne ɔbea nna so. Anohyeto ahorow a ɛfa awo hokwan ne nea wɔpaw ho. Amammerɛ anaa asetra mu gyinapɛn ahorow a ɛma ɔbarima ne ɔbea bi di kan sen foforo.,Nyiyim a ɛtaa ba a egyina ɔbarima ne ɔbea nna so a mmabun betumi ahyia no bi ne: Basabasayɛ a egyina ɔbarima ne ɔbea nna so (te sɛ ofie basabasayɛ anaa nna mu ɔbrasɛe). Nhomasua anaa adwumayɛ hokwan ahorow a ɛnyɛ pɛ. Ayɛyɛde a ɛyɛ katee ne ayayade a egyina ɔbarima ne ɔbea nna so. Anohyeto ahorow a ɛfa awo hokwan ne nea wɔpaw ho. Amammerɛ anaa asetra mu gyinapɛn ahorow a ɛma ɔbarima ne ɔbea bi di kan sen foforo.,Nyiyim a ɛtaa ba a egyina ɔbarima ne ɔbea nna so a mmabun betumi ahyia no bi ne: Basabasayɛ a egyina ɔbarima ne ɔbea nna so (te sɛ ofie basabasayɛ anaa nna mu ɔbrasɛe). Nhomasua anaa adwumayɛ hokwan ahorow a ɛnyɛ pɛ. Ayɛyɛde a ɛyɛ katee ne ayayade a egyina ɔbarima ne ɔbea nna so. Anohyeto ahorow a ɛfa awo hokwan ne nea wɔpaw ho. Amammerɛ anaa asetra mu gyinapɛn ahorow a ɛma ɔbarima ne ɔbea bi di kan sen foforo.
ID_TS_Aka_Gha_E9C349E0,Nsɛm ho amanneɛbɔfo taa yɛ nnipa a wɔadi dɛm ho mfonini wɔ akwan a ɛyɛ pefee so. Nsɛm ho amanneɛbɔ ho nimdeɛ betumi aboa: Nhwehwɛmu a ɛyɛ katee: Bisa sɛnea wɔde dɛmdi ne nna gyina hɔ ma wɔ nsɛm ho amanneɛbɔ mu. Hwehwɛ Ananmusifoɔ Ahodoɔ: Boa nsɛm ho amanneɛbɔ a ɛkyerɛ nnipa a wɔadi dɛm wɔ akwan a ɛyɛ nokware na ɛka obiara ho. Kasa: Kasa tia mfonini ahorow a enye wɔ sohyial media so anaasɛ denam nsɛm ho amanneɛbɔfo a wobɛkɔ so adi nkitaho tẽẽ no so.,Nsɛm ho amanneɛbɔfo taa yɛ nnipa a wɔadi dɛm ho mfonini wɔ akwan a ɛyɛ pefee so. Nsɛm ho amanneɛbɔ ho nimdeɛ betumi aboa: Nhwehwɛmu a ɛyɛ katee: Bisa sɛnea wɔde dɛmdi ne nna gyina hɔ ma wɔ nsɛm ho amanneɛbɔ mu. Hwehwɛ Ananmusifoɔ Ahodoɔ: Boa nsɛm ho amanneɛbɔ a ɛkyerɛ nnipa a wɔadi dɛm wɔ akwan a ɛyɛ nokware na ɛka obiara ho. Kasa: Kasa tia mfonini ahorow a enye wɔ sohyial media so anaasɛ denam nsɛm ho amanneɛbɔfo a wobɛkɔ so adi nkitaho tẽẽ no so.,Nsɛm ho amanneɛbɔfo taa yɛ nnipa a wɔadi dɛm ho mfonini wɔ akwan a ɛyɛ pefee so. Nsɛm ho amanneɛbɔ ho nimdeɛ betumi aboa: Nhwehwɛmu a ɛyɛ katee: Bisa sɛnea wɔde dɛmdi ne nna gyina hɔ ma wɔ nsɛm ho amanneɛbɔ mu. Hwehwɛ Ananmusifoɔ Ahodoɔ: Boa nsɛm ho amanneɛbɔ a ɛkyerɛ nnipa a wɔadi dɛm wɔ akwan a ɛyɛ nokware na ɛka obiara ho. Kasa: Kasa tia mfonini ahorow a enye wɔ sohyial media so anaasɛ denam nsɛm ho amanneɛbɔfo a wobɛkɔ so adi nkitaho tẽẽ no so.
ID_TS_Aka_Gha_F16287E4,"Ntetee nhyehyɛe ahorow a nnwumakuw boa: Ankorankoro nnwumakuw ne ɔmanfo ahyehyɛde ahorow yɛ biako de adwumayɛ ho ntetee, adwuma a wɔde ma, ne afotu hokwan ahorow ma mmabun, na wosiesie wɔn ma wɔyɛ adwuma wɔ mmeae a wɔhwehwɛ pii. Asetena mu nnwuma nhyehyeɛ: Ankorankoro nnwuma ne nea broni atwaso ka no 'NGO' ahodoɔ ntam nkitahodiɛ boa asetena mu nnwuma a ɛma mmabun tumi denam ahokokwaa a wɔnya, nnwuma a ɛma wonya sika, ne gua ne sikasɛm mu nnwuma a wɔbɛnya so.","Ntetee nhyehyɛe ahorow a nnwumakuw boa: Ankorankoro nnwumakuw ne ɔmanfo ahyehyɛde ahorow yɛ biako de adwumayɛ ho ntetee, adwuma a wɔde ma, ne afotu hokwan ahorow ma mmabun, na wosiesie wɔn ma wɔyɛ adwuma wɔ mmeae a wɔhwehwɛ pii. Asetena mu nnwuma nhyehyeɛ: Ankorankoro nnwuma ne nea broni atwaso ka no 'NGO' ahodoɔ ntam nkitahodiɛ boa asetena mu nnwuma a ɛma mmabun tumi denam ahokokwaa a wɔnya, nnwuma a ɛma wonya sika, ne gua ne sikasɛm mu nnwuma a wɔbɛnya so.","Ntetee nhyehyɛe ahorow a nnwumakuw boa: Ankorankoro nnwumakuw ne ɔmanfo ahyehyɛde ahorow yɛ biako de adwumayɛ ho ntetee, adwuma a wɔde ma, ne afotu hokwan ahorow ma mmabun, na wosiesie wɔn ma wɔyɛ adwuma wɔ mmeae a wɔhwehwɛ pii. Asetena mu nnwuma nhyehyeɛ: Ankorankoro nnwuma ne nea broni atwaso ka no 'NGO' ahodoɔ ntam nkitahodiɛ boa asetena mu nnwuma a ɛma mmabun tumi denam ahokokwaa a wɔnya, nnwuma a ɛma wonya sika, ne gua ne sikasɛm mu nnwuma a wɔbɛnya so."
ID_TS_Aka_Gha_9132B63E,"Bɛrima ne ho nkwammoa ne ɔbaa ne nkosua di nhyia wɔ awodeɛ ne mu. Wei ma kosua dane bɛyɛ Zygote. Zygote no so nyin bɛyɛ Embryo, na ɛno so nyin bɛyɛ Fetus. Sɛ ɔbaa  bu ne nsa a, bosome bia awotoa no yɛ ketewa ɛnam hormones nti nkankane berɛ kosua no nne nkwammoa bia nni nhia. Ovary no bobɔ kosua wɔ nsabuo berɛ mu. Sɛ nkwammoa ne kosua no di nhia wɔ fallopian tube no mu a, ɛde nyinsɛn ba.","Bɛrima ne ho nkwammoa ne ɔbaa ne nkosua di nhyia wɔ awodeɛ ne mu. Wei ma kosua dane bɛyɛ Zygote. Zygote no so nyin bɛyɛ Embryo, na ɛno so nyin bɛyɛ Fetus. Sɛ ɔbaa  bu ne nsa a, bosome bia awotoa no yɛ ketewa ɛnam hormones nti nkankane berɛ kosua no nne nkwammoa bia nni nhia. Ovary no bobɔ kosua wɔ nsabuo berɛ mu. Sɛ nkwammoa ne kosua no di nhia wɔ fallopian tube no mu a, ɛde nyinsɛn ba.","Bɛrima ne ho nkwammoa ne ɔbaa ne nkosua di nhyia wɔ awodeɛ ne mu. Wei ma kosua dane bɛyɛ Zygote. Zygote no so nyin bɛyɛ Embryo, na ɛno so nyin bɛyɛ Fetus. Sɛ ɔbaa  bu ne nsa a, bosome bia awotoa no yɛ ketewa ɛnam hormones nti nkankane berɛ kosua no nne nkwammoa bia nni nhia. Ovary no bobɔ kosua wɔ nsabuo berɛ mu. Sɛ nkwammoa ne kosua no di nhia wɔ fallopian tube no mu a, ɛde nyinsɛn ba."
ID_TS_Aka_Gha_E059A0EE,"Ɛyɛ ade a ɛfata koraa sɛ wobɛte ehu, aniwu, anaa dadwen nka berɛ a wɔahu sɛ wowɔ STI akyi. Eyinom yɛ abɔde mu nneyɛe, na ɛnyɛ wo nkutoo na wowɔ.","Ɛyɛ ade a ɛfata koraa sɛ wobɛte ehu, aniwu, anaa dadwen nka berɛ a wɔahu sɛ wowɔ STI akyi. Eyinom yɛ abɔde mu nneyɛe, na ɛnyɛ wo nkutoo na wowɔ.","Ɛyɛ ade a ɛfata koraa sɛ wobɛte ehu, aniwu, anaa dadwen nka berɛ a wɔahu sɛ wowɔ STI akyi. Eyinom yɛ abɔde mu nneyɛe, na ɛnyɛ wo nkutoo na wowɔ."
ID_TS_Aka_Gha_B7C93ACF,"Abɛɛfo ntentanfidie influencers kyɛ nsɛm ahodoɔ pii a ɛfa nna mu akwahosan, nyinsɛn ano, pene, ne ASRH nsɛmti foforɔ ho, a nea ɛka ho ne: Ankorankoro nsɛm, osuahu, ne afotuo a ɛfa nna mu akwahosan ne nkitahodie ho. Nhomasua mu nsɛm, afotuo, ne nneɛma a wɔde asi wɔn ani so sɛ wɔde nsɛm ne akwankyerɛ bɛma wɔ ASRH nsɛmti ho. Nneɛma anaa nnwuma a ɛfa nna mu akwahosan ho ho nsɛm a wɔde hyɛ nkurɔfo nkuran, te sɛ nnuru a wɔde siw nyinsɛn ano anaa nneɛma a wɔde hwɛ nna mu yiyedi. Saa nkrasɛm yi nya mmabun ntease ne wɔn gyinaesi so nsunsuanso denam nsɛm, akwankyerɛ, ne adwene a ebetumi anya wɔn suban ne wɔn nneyɛe a ɛfa nna mu akwahosan ho a ɛde ma wɔn no so.","Abɛɛfo ntentanfidie influencers kyɛ nsɛm ahodoɔ pii a ɛfa nna mu akwahosan, nyinsɛn ano, pene, ne ASRH nsɛmti foforɔ ho, a nea ɛka ho ne: Ankorankoro nsɛm, osuahu, ne afotuo a ɛfa nna mu akwahosan ne nkitahodie ho. Nhomasua mu nsɛm, afotuo, ne nneɛma a wɔde asi wɔn ani so sɛ wɔde nsɛm ne akwankyerɛ bɛma wɔ ASRH nsɛmti ho. Nneɛma anaa nnwuma a ɛfa nna mu akwahosan ho ho nsɛm a wɔde hyɛ nkurɔfo nkuran, te sɛ nnuru a wɔde siw nyinsɛn ano anaa nneɛma a wɔde hwɛ nna mu yiyedi. Saa nkrasɛm yi nya mmabun ntease ne wɔn gyinaesi so nsunsuanso denam nsɛm, akwankyerɛ, ne adwene a ebetumi anya wɔn suban ne wɔn nneyɛe a ɛfa nna mu akwahosan ho a ɛde ma wɔn no so.","Abɛɛfo ntentanfidie influencers kyɛ nsɛm ahodoɔ pii a ɛfa nna mu akwahosan, nyinsɛn ano, pene, ne ASRH nsɛmti foforɔ ho, a nea ɛka ho ne: Ankorankoro nsɛm, osuahu, ne afotuo a ɛfa nna mu akwahosan ne nkitahodie ho. Nhomasua mu nsɛm, afotuo, ne nneɛma a wɔde asi wɔn ani so sɛ wɔde nsɛm ne akwankyerɛ bɛma wɔ ASRH nsɛmti ho. Nneɛma anaa nnwuma a ɛfa nna mu akwahosan ho ho nsɛm a wɔde hyɛ nkurɔfo nkuran, te sɛ nnuru a wɔde siw nyinsɛn ano anaa nneɛma a wɔde hwɛ nna mu yiyedi. Saa nkrasɛm yi nya mmabun ntease ne wɔn gyinaesi so nsunsuanso denam nsɛm, akwankyerɛ, ne adwene a ebetumi anya wɔn suban ne wɔn nneyɛe a ɛfa nna mu akwahosan ho a ɛde ma wɔn no so."
