ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nkitahodi a ho hia sɛ wɔde wɔn ho nsɛm a wobetumi de wo ho ahyɛ mu a wobɛka ho asɛm, na wɔbɛma wɔn a wode bɛma wo ho.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nkitahodi a ho hia sɛ wɔde wɔn ho nsɛm a wobetumi de wo ho ahyɛ mu a wobɛka ho asɛm, na wɔbɛma wɔn a wode bɛma wo ho.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nkitahodi a ho hia sɛ wɔde wɔn ho nsɛm a wobetumi de wo ho ahyɛ mu a wobɛka ho asɛm, na wɔbɛma wɔn a wode bɛma wo ho."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, LGBTQ+ sɛ wɔde wɔn ho nhyehyɛe ahorow a ɛnyɛ STI nokware ho.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, LGBTQ+ sɛ wɔde wɔn ho nhyehyɛe ahorow a ɛnyɛ STI nokware ho.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, LGBTQ+ sɛ wɔde wɔn ho nhyehyɛe ahorow a ɛnyɛ STI nokware ho."
ID_TS_Aka_Gha_E465E150,Wobetumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no bi ne: ho hia sɛ wɔde wɔn ho ɔyarehwɛ sɛ wobetumi ayɛ wo ho. hyɛ sɛ ɛho hia a ɛka ho sɛnea ɛwɔ ɔbarima ne ɔbea nna mu akwahosan ho nhyehyɛe ahorow a wobɛfa so.,Wobetumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no bi ne: ho hia sɛ wɔde wɔn ho ɔyarehwɛ sɛ wobetumi ayɛ wo ho. hyɛ sɛ ɛho hia a ɛka ho sɛnea ɛwɔ ɔbarima ne ɔbea nna mu akwahosan ho nhyehyɛe ahorow a wobɛfa so.,Wobetumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no bi ne: ho hia sɛ wɔde wɔn ho ɔyarehwɛ sɛ wobetumi ayɛ wo ho. hyɛ sɛ ɛho hia a ɛka ho sɛnea ɛwɔ ɔbarima ne ɔbea nna mu akwahosan ho nhyehyɛe ahorow a wobɛfa so.
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade denam: Nsɛm a ɛfa sɛnea wɔde wɔn ho nhyehyɛe ahorow a wobetumi ayɛ nsɛm ho dwumadie a wobɛfa nna ho adwumayɛfo a wode bɛhyɛ no so. Wɔbɛhwɛ a wobedi dwumadi ahorow, na wɔfa so.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade denam: Nsɛm a ɛfa sɛnea wɔde wɔn ho nhyehyɛe ahorow a wobetumi ayɛ nsɛm ho dwumadie a wobɛfa nna ho adwumayɛfo a wode bɛhyɛ no so. Wɔbɛhwɛ a wobedi dwumadi ahorow, na wɔfa so.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade denam: Nsɛm a ɛfa sɛnea wɔde wɔn ho nhyehyɛe ahorow a wobetumi ayɛ nsɛm ho dwumadie a wobɛfa nna ho adwumayɛfo a wode bɛhyɛ no so. Wɔbɛhwɛ a wobedi dwumadi ahorow, na wɔfa so."
ID_TS_Aka_Gha_16419F82,"sɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɛsono wɔ akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho. ho hia sɛ ɔkwan a ɛfa sɛ wɔde wɔn ho nsɛm a wobetumi ayɛ sɛnea ɛwɔ akwan horow a ɛnyɛ nokware na wɔayɛ den ho.","sɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɛsono wɔ akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho. ho hia sɛ ɔkwan a ɛfa sɛ wɔde wɔn ho nsɛm a wobetumi ayɛ sɛnea ɛwɔ akwan horow a ɛnyɛ nokware na wɔayɛ den ho.","sɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɛsono wɔ akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho. ho hia sɛ ɔkwan a ɛfa sɛ wɔde wɔn ho nsɛm a wobetumi ayɛ sɛnea ɛwɔ akwan horow a ɛnyɛ nokware na wɔayɛ den ho."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔnbɛboa ne nkɔmmɔbɔ a ɛnda adi pefee na ɛboa a wobɛma anya nkɔso wɔ fie no mu denam: Wɔde wɔn ho nhyehyɛe ahorow, wɔde bɛhyɛ, ne wɔn adwumayɛbea sɛ wɔbɛma wɔ wɔ nhyiam ahorow a wobenya, ne ɛfa so.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔnbɛboa ne nkɔmmɔbɔ a ɛnda adi pefee na ɛboa a wobɛma anya nkɔso wɔ fie no mu denam: Wɔde wɔn ho nhyehyɛe ahorow, wɔde bɛhyɛ, ne wɔn adwumayɛbea sɛ wɔbɛma wɔ wɔ nhyiam ahorow a wobenya, ne ɛfa so.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔnbɛboa ne nkɔmmɔbɔ a ɛnda adi pefee na ɛboa a wobɛma anya nkɔso wɔ fie no mu denam: Wɔde wɔn ho nhyehyɛe ahorow, wɔde bɛhyɛ, ne wɔn adwumayɛbea sɛ wɔbɛma wɔ wɔ nhyiam ahorow a wobenya, ne ɛfa so."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa wɔbɛyɛ bɔne denam: Nsɛm a wɔde bɛma nna mu horow a wobenya nna mu ne nna su horow ho mu denam ɔyarehwɛ sɛ wɔn hokwan ahorow a egyina wɔ nna mu wɔ hɔ a wogye wɔn a wobɛhyɛ wɔ wɔn adwene a wobedi dwumadi ahorow, na wɔwɔde wɔ sɛ wobea wobetumi ama wɔn ɔbɛma wɔne wɔn wɔn mu.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa wɔbɛyɛ bɔne denam: Nsɛm a wɔde bɛma nna mu horow a wobenya nna mu ne nna su horow ho mu denam ɔyarehwɛ sɛ wɔn hokwan ahorow a egyina wɔ nna mu wɔ hɔ a wogye wɔn a wobɛhyɛ wɔ wɔn adwene a wobedi dwumadi ahorow, na wɔwɔde wɔ sɛ wobea wobetumi ama wɔn ɔbɛma wɔne wɔn wɔn mu.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa wɔbɛyɛ bɔne denam: Nsɛm a wɔde bɛma nna mu horow a wobenya nna mu ne nna su horow ho mu denam ɔyarehwɛ sɛ wɔn hokwan ahorow a egyina wɔ nna mu wɔ hɔ a wogye wɔn a wobɛhyɛ wɔ wɔn adwene a wobedi dwumadi ahorow, na wɔwɔde wɔ sɛ wobea wobetumi ama wɔn ɔbɛma wɔne wɔn wɔn mu."
ID_TS_Aka_Gha_0822E8F3,"Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsɛm hɔ tebea a ɛwɔ mmabun wɔ hɔ ma mmebun sɛ wobɛde wɔn ho bɛhyɛ nsɛnkyerɛ, ne wɔde bɛma wɔn a ɛnyɛ wɔn adwumayɛ, ne ɛfa so.","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsɛm hɔ tebea a ɛwɔ mmabun wɔ hɔ ma mmebun sɛ wobɛde wɔn ho bɛhyɛ nsɛnkyerɛ, ne wɔde bɛma wɔn a ɛnyɛ wɔn adwumayɛ, ne ɛfa so.","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsɛm hɔ tebea a ɛwɔ mmabun wɔ hɔ ma mmebun sɛ wobɛde wɔn ho bɛhyɛ nsɛnkyerɛ, ne wɔde bɛma wɔn a ɛnyɛ wɔn adwumayɛ, ne ɛfa so."
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wode toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm a ahoɔden ho no betumi ayɛ sɛnea ɛka ho ne: ho hia sɛ ɛho hia a ɛwɔ sɛ wɔbɛma wɔn ho asɛm ho nsɛm, na ɛyɛ adwumayɛbea ahorow a ɛnyɛ nokware, na wɔhyɛ no ho. kyerɛkyerɛnfo anaa sɛ mmabun a wɔne wɔyɛ adwene mu nhyehyɛe ahorow, ne ɛfa so.","Atipɛnfo afotu a wɔde ma so sɛ wode toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm a ahoɔden ho no betumi ayɛ sɛnea ɛka ho ne: ho hia sɛ ɛho hia a ɛwɔ sɛ wɔbɛma wɔn ho asɛm ho nsɛm, na ɛyɛ adwumayɛbea ahorow a ɛnyɛ nokware, na wɔhyɛ no ho. kyerɛkyerɛnfo anaa sɛ mmabun a wɔne wɔyɛ adwene mu nhyehyɛe ahorow, ne ɛfa so.","Atipɛnfo afotu a wɔde ma so sɛ wode toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm a ahoɔden ho no betumi ayɛ sɛnea ɛka ho ne: ho hia sɛ ɛho hia a ɛwɔ sɛ wɔbɛma wɔn ho asɛm ho nsɛm, na ɛyɛ adwumayɛbea ahorow a ɛnyɛ nokware, na wɔhyɛ no ho. kyerɛkyerɛnfo anaa sɛ mmabun a wɔne wɔyɛ adwene mu nhyehyɛe ahorow, ne ɛfa so."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbɛhwehwɛ sɛ wɔde wɔn ho nhyehyɛe ahorow a wobenya wɔn adwumayɛfoɔ a wɔn a wobedi dwumayɛ mu.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbɛhwehwɛ sɛ wɔde wɔn ho nhyehyɛe ahorow a wobenya wɔn adwumayɛfoɔ a wɔn a wobedi dwumayɛ mu.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbɛhwehwɛ sɛ wɔde wɔn ho nhyehyɛe ahorow a wobenya wɔn adwumayɛfoɔ a wɔn a wobedi dwumayɛ mu."
