ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_F89897B9,Ka ndea wo pɛ. Hwehwɛ mmoa (mpanyimfoɔ/mmara). Sua ade m'awoho. Bɔ mmrato kɔkɔ. Ko ma nsakraeɛ.,Ka ndea wo pɛ. Hwehwɛ mmoa (mpanyimfoɔ/mmara). Sua ade m'awoho. Bɔ mmrato kɔkɔ. Ko ma nsakraeɛ.,Awofoɔ bɛtumi aboa wo ama w'ahu wo 'ahofadi'
ID_TS_Aka_Gha_8DA0365B,Pads (wɔhyɛ underwear mu). Menstrual Cups (silicone cups). Sɛdeɛ wopaw: Gyina wo mogya no dodoɔ (flow) ne deɛ ɛma wo ho tɔ wo so. Pads taa yɛ ma obiara. Menstrual cups yɛ ma wɔn a wɔyɛ 'active'. Cups ntaa nni Ghana; pads na wɔde di dwuma pii.,Pads (wɔhyɛ underwear mu). Menstrual Cups (silicone cups). Sɛdeɛ wopaw: Gyina wo mogya no dodoɔ (flow) ne deɛ ɛma wo ho tɔ wo so. Pads taa yɛ ma obiara. Menstrual cups yɛ ma wɔn a wɔyɛ 'active'. Cups ntaa nni Ghana; pads na wɔde di dwuma pii.,"PMS, nea broni frɛ no (Premenstrual Syndrome), gyina hɔ ma nsɛnkyer"
ID_TS_Aka_Gha_DC5C0EED,"Nsɛe: Nsa ne nnubɔne betumi asɛe atemmu ne gyinaesi.Asiane betumi aba sɛ obi bɛda a wɔmmɔ ho ban na nea efi mu ba te sɛ nna mu nyare 'STIs', ne nyinsɛn a wɔanhyehyɛ. Mpene a Wɔde Amanneɛ Ma: nsa a wɔnom (asanom ne nsa a wɔnom) betumi asiw pene a wɔde ma pefee na wɔde nimdeɛ ahyɛ mu no ano. Asiane a Ɛwɔ Nhyɛso Mu: Ebia nkurɔfo de ankorankoro a wɔadi dɛm bedi dwuma. Ahwɛyiye: Kwati nna mu dwumadi bere a woabow nsa na ama woanya nkitahodi a emu da hɔ na wɔpene so.","Nsɛe: Nsa ne nnubɔne betumi asɛe atemmu ne gyinaesi.Asiane betumi aba sɛ obi bɛda a wɔmmɔ ho ban na nea efi mu ba te sɛ nna mu nyare 'STIs', ne nyinsɛn a wɔanhyehyɛ. Mpene a Wɔde Amanneɛ Ma: nsa a wɔnom (asanom ne nsa a wɔnom) betumi asiw pene a wɔde ma pefee na wɔde nimdeɛ ahyɛ mu no ano. Asiane a Ɛwɔ Nhyɛso Mu: Ebia nkurɔfo de ankorankoro a wɔadi dɛm bedi dwuma. Ahwɛyiye: Kwati nna mu dwumadi bere a woabow nsa na ama woanya nkitahodi a emu da hɔ na wɔpene so.","Mpaninfoɔ betumi de wɛbsaet te sɛ Planned Parenthood, Scarleteen,"
ID_TS_Aka_Gha_F143262F,"Sɛ worekɔ nkɔmmɔbɔ a emu yɛ den anaa ntawatawa  wo ne w’atipɛnfo anaa ahokafo ntam wɔ nna mu akwaa apɔmuden ho gyinaesi ahorow ho mu a, ɛho hia sɛ wode nkitahodi a ɛda adi pefee ne obu a wɔde ma wɔn ho wɔn ho di kan. Fa tema ne ntease bɛn nkɔmmɔbɔ no, tie ɔfoforo no adwene denneennen, na ka wo nsusuwii ne wo nkate ahorow no ho asɛm denneennen na obu wom. Fa nkitahodi akwan a ɛma denhyɛ te sɛ atie a wɔde nsiyɛ, tema, ne ɔhaw ahorow ano aduru di dwuma de di ntawntawdi ho dwuma na hwehwɛ ano aduru a obiara begye atom.","Sɛ worekɔ nkɔmmɔbɔ a emu yɛ den anaa ntawatawa  wo ne w’atipɛnfo anaa ahokafo ntam wɔ nna mu akwaa apɔmuden ho gyinaesi ahorow ho mu a, ɛho hia sɛ wode nkitahodi a ɛda adi pefee ne obu a wɔde ma wɔn ho wɔn ho di kan. Fa tema ne ntease bɛn nkɔmmɔbɔ no, tie ɔfoforo no adwene denneennen, na ka wo nsusuwii ne wo nkate ahorow no ho asɛm denneennen na obu wom. Fa nkitahodi akwan a ɛma denhyɛ te sɛ atie a wɔde nsiyɛ, tema, ne ɔhaw ahorow ano aduru di dwuma de di ntawntawdi ho dwuma na hwehwɛ ano aduru a obiara begye atom.",Wobetumi de nsusuwii a ɛyɛ katee adi dwuma de asusuw osuahu
ID_TS_Aka_Gha_02F06B90,"Mma a Wɔpene Ho Ntease: Nsɛm ho amanneɛbɔ ho nimdeɛ boa mmabun ma wɔte nea pene ne nea enti a ɛho hia ase. Suban a Ɛnyɛ Pa a Wobehu: Ɛboa ma wohu nneyɛe a ɛnyɛ papa wɔ nsɛm ho amanneɛbɔfo mfonini ahorow mu na wɔte nsunsuanso a ɛwɔ so no ase. Nsusuwii a Ɛyɛ Den a Wɔhyɛ Ho Nkɔso: Nsɛm ho amanneɛbɔ ho nimdeɛ hyɛ nsusuwii a ɛyɛ katee a ɛfa abusuabɔ mu nkɔso ne nea ɛyɛ abusuabɔ a ahoɔden wom ho nkuran. Tumi a Wɔma: Ɛdenam nsɛm ho amanneɛbɔ a mmabun nim so no, wobetumi ako atia nkrasɛm a epira na wɔapaw wɔn nneyɛe a ɛfata. Nsɛm a wɔkamfo kyerɛ: Nsɛm ho amanneɛbɔ ho nimdeɛ betumi ama mmabun tumi ma wɔakamfo akyerɛ sɛ wɔmfa pene a wɔpene so ne abusuabɔ pa ho nsɛm a ɛyɛ nokware na ɛyɛ papa. Ntrɛwmu a wɔde frɛ nkurɔfo te sɛ 0540-118-999, 5100 (wɔn a wɔde MTN di dwuma), PPA Yenkasa digital beae (0800202010, whatsapp-0245118228) ne YMK app no betumi aboa ma woanya nsɛm a mfaso wɔ so a ɛfa nsɛm ho amanneɛbɔ ho nimdeɛ ho . Ɛho hia sɛ wohwɛ sɛ nsɛm a efi nsɛm ho amanneɛbɔfo hɔ no yɛ nokware anaa","Mma a Wɔpene Ho Ntease: Nsɛm ho amanneɛbɔ ho nimdeɛ boa mmabun ma wɔte nea pene ne nea enti a ɛho hia ase. Suban a Ɛnyɛ Pa a Wobehu: Ɛboa ma wohu nneyɛe a ɛnyɛ papa wɔ nsɛm ho amanneɛbɔfo mfonini ahorow mu na wɔte nsunsuanso a ɛwɔ so no ase. Nsusuwii a Ɛyɛ Den a Wɔhyɛ Ho Nkɔso: Nsɛm ho amanneɛbɔ ho nimdeɛ hyɛ nsusuwii a ɛyɛ katee a ɛfa abusuabɔ mu nkɔso ne nea ɛyɛ abusuabɔ a ahoɔden wom ho nkuran. Tumi a Wɔma: Ɛdenam nsɛm ho amanneɛbɔ a mmabun nim so no, wobetumi ako atia nkrasɛm a epira na wɔapaw wɔn nneyɛe a ɛfata. Nsɛm a wɔkamfo kyerɛ: Nsɛm ho amanneɛbɔ ho nimdeɛ betumi ama mmabun tumi ma wɔakamfo akyerɛ sɛ wɔmfa pene a wɔpene so ne abusuabɔ pa ho nsɛm a ɛyɛ nokware na ɛyɛ papa. Ntrɛwmu a wɔde frɛ nkurɔfo te sɛ 0540-118-999, 5100 (wɔn a wɔde MTN di dwuma), PPA Yenkasa digital beae (0800202010, whatsapp-0245118228) ne YMK app no betumi aboa ma woanya nsɛm a mfaso wɔ so a ɛfa nsɛm ho amanneɛbɔ ho nimdeɛ ho . Ɛho hia sɛ wohwɛ sɛ nsɛm a efi nsɛm ho amanneɛbɔfo hɔ no yɛ nokware anaa",Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛhyɛ ho nkuran
ID_TS_Aka_Gha_AE270DA7,"Mmabun a wɔn ani gye ho sɛ wɔbɛhyɛ aseɛ anaa wɔde wɔn ho bɛhyɛ mpɔtam hɔ nkitahodiɛ dwumadiɛ a ɛfa nna ne awoɔ akwahosan ho mu no bɛtumi anya nneɛma ne mmoa nhyehyɛeɛ te sɛ: Ahyehyɛdeɛ a ɛyɛ mmabun adamfofa, telefon a wɔde frɛ nkorɔfoɔ, ne intanɛt so akwan a ɛma adesuade, nkamfo, ne atipɛnfoɔ mmoa ma wɔ ASRH nsɛmti ho. Nhyehyeɛ a wɔde bɛma wɔn tumi, mmoa, ne fekubɔ a ahyehyɛdeɛ a mmabun di anim, NGOs, ne nnwumakuo a wɔde mmoa ma de boa mmabun ahoɔden ne nnwuma a wɔde bɛbɔ wɔn ho ban. Afotuo hokwan ahorow, nkitahodi nhyiam ahorow, ne nhyiam ahorow a mmabun betumi ne wɔn atipɛnfo a wɔwɔ adwene koro, afotufo, ne abenfo a wɔyɛ nna ne awo apɔwmuden ho abenfo adi nkitaho.","Mmabun a wɔn ani gye ho sɛ wɔbɛhyɛ aseɛ anaa wɔde wɔn ho bɛhyɛ mpɔtam hɔ nkitahodiɛ dwumadiɛ a ɛfa nna ne awoɔ akwahosan ho mu no bɛtumi anya nneɛma ne mmoa nhyehyɛeɛ te sɛ: Ahyehyɛdeɛ a ɛyɛ mmabun adamfofa, telefon a wɔde frɛ nkorɔfoɔ, ne intanɛt so akwan a ɛma adesuade, nkamfo, ne atipɛnfoɔ mmoa ma wɔ ASRH nsɛmti ho. Nhyehyeɛ a wɔde bɛma wɔn tumi, mmoa, ne fekubɔ a ahyehyɛdeɛ a mmabun di anim, NGOs, ne nnwumakuo a wɔde mmoa ma de boa mmabun ahoɔden ne nnwuma a wɔde bɛbɔ wɔn ho ban. Afotuo hokwan ahorow, nkitahodi nhyiam ahorow, ne nhyiam ahorow a mmabun betumi ne wɔn atipɛnfo a wɔwɔ adwene koro, afotufo, ne abenfo a wɔyɛ nna ne awo apɔwmuden ho abenfo adi nkitaho.",Mmabun a wɔahyia nna mu ayayade anaa wɔato wɔn mmonnaa
ID_TS_Aka_Gha_B88139B9,"Sukuu ahorow ne mpɔtam hɔ ahyehyɛde ahorow di dwuma titiriw wɔ mmabun a wɔkyerɛkyerɛ wɔn hokwan ne asɛde ahorow a ɛfa nna ne awo akwahosan ho no mu. Wobetumi: Wɔde nna ne awo akwahosan ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛfa wɔn hokwan ahorow, pene a wɔpene so, ne kokoamsɛm ho nsɛm ka ho ama. Fa adwumayɛbea ahorow, nhyiam ahorow, anaa mmoa akuw a wɔde wɔn adwene si mmabun akwahosan ne hokwan ahorow so ma. Wo ne akwahosan ho adwumayɛfo ne mmara ho abenfo nyɛ adwuma bom de nsɛm ne nneɛma a ɛyɛ nokware ma. Yɛ mmeae a ahobammɔ ne mmoa wɔ a mmabun te nka sɛ wɔama wɔn tumi sɛ wobebisa nsɛm na wɔahwehwɛ mmoa. Kamfo nhyehyɛe ne nneyɛe a ɛhyɛ akwahosan ho nhyehyɛe a ɛfata mmabun ne obu a wɔde ma kokoam nsɛm ho nkuran.","Sukuu ahorow ne mpɔtam hɔ ahyehyɛde ahorow di dwuma titiriw wɔ mmabun a wɔkyerɛkyerɛ wɔn hokwan ne asɛde ahorow a ɛfa nna ne awo akwahosan ho no mu. Wobetumi: Wɔde nna ne awo akwahosan ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛfa wɔn hokwan ahorow, pene a wɔpene so, ne kokoamsɛm ho nsɛm ka ho ama. Fa adwumayɛbea ahorow, nhyiam ahorow, anaa mmoa akuw a wɔde wɔn adwene si mmabun akwahosan ne hokwan ahorow so ma. Wo ne akwahosan ho adwumayɛfo ne mmara ho abenfo nyɛ adwuma bom de nsɛm ne nneɛma a ɛyɛ nokware ma. Yɛ mmeae a ahobammɔ ne mmoa wɔ a mmabun te nka sɛ wɔama wɔn tumi sɛ wobebisa nsɛm na wɔahwehwɛ mmoa. Kamfo nhyehyɛe ne nneyɛe a ɛhyɛ akwahosan ho nhyehyɛe a ɛfata mmabun ne obu a wɔde ma kokoam nsɛm ho nkuran.","Sukuu, mpɔtam hɔ ahyehyɛdeɛ kuo, ne apɔm"
ID_TS_Aka_Gha_1D53434B,"Awofoɔ, akyerɛkyerɛfoɔ, ne wɔn a wɔhwɛ mmabun bɛtumi aboa mmabun ma wɔafa intanɛt so abusuabɔ mu dwoodwoo denam: Nkitahodi pa: Nkɔmmɔdie a ɛda adi na ɛyɛ nokware a ɛfa intanɛt so nkitahodiɛ ho a wɔbɛhyɛ ho nkuran, a nkɔmmɔbɔ a ɛfa pene, ahyeɛ, ne nkitahodiɛ a ɛyɛ papa ka ho. Ahye a Wɔde Besi Hɔ: Mmabun a wɔbɛboa wɔn ma wɔde ahye a emu da hɔ ama wɔn nkitahodi wɔ Intanɛt so na wɔakyerɛ wɔn kwan wɔ sɛnea wɔde obu besi saa ahye ahorow yi so dua ho. Digitals Literacy Education: Nkyerɛkyerɛ a wɔde ma wɔ dijitaal akenkan ne akyerɛw ne intanɛt so ahobammɔ ho, a afotu a wɔde behu na wɔayɛ ho biribi wɔ nneyɛe a ɛnyɛ nea wɔpene so anaa ɔhaw ho ka ho. Nhwehwɛmu ne Hwɛ: Wɔbɛhwɛ mmabun dwumadi ahorow a wɔyɛ wɔ intanɛt so wɔ ɔkwan a ɛboa na ɛnyɛ nea wɔde wɔn ho hyɛ mu so, na wobetumi de akwankyerɛ ne mmoa ama bere a ɛho hia. Dwumadie a Wɔde Yɛ Akwahosan Suban: Intanɛt so nneyɛe a ɛyɛ papa ne nkitahodi a obu wom ho nhwɛsoɔ wɔ wɔn ankasa nkitahodiɛ mu, a ɛyɛ nhwɛsoɔ pa ma mmabun sɛ wɔbɛsuasua.","Awofoɔ, akyerɛkyerɛfoɔ, ne wɔn a wɔhwɛ mmabun bɛtumi aboa mmabun ma wɔafa intanɛt so abusuabɔ mu dwoodwoo denam: Nkitahodi pa: Nkɔmmɔdie a ɛda adi na ɛyɛ nokware a ɛfa intanɛt so nkitahodiɛ ho a wɔbɛhyɛ ho nkuran, a nkɔmmɔbɔ a ɛfa pene, ahyeɛ, ne nkitahodiɛ a ɛyɛ papa ka ho. Ahye a Wɔde Besi Hɔ: Mmabun a wɔbɛboa wɔn ma wɔde ahye a emu da hɔ ama wɔn nkitahodi wɔ Intanɛt so na wɔakyerɛ wɔn kwan wɔ sɛnea wɔde obu besi saa ahye ahorow yi so dua ho. Digitals Literacy Education: Nkyerɛkyerɛ a wɔde ma wɔ dijitaal akenkan ne akyerɛw ne intanɛt so ahobammɔ ho, a afotu a wɔde behu na wɔayɛ ho biribi wɔ nneyɛe a ɛnyɛ nea wɔpene so anaa ɔhaw ho ka ho. Nhwehwɛmu ne Hwɛ: Wɔbɛhwɛ mmabun dwumadi ahorow a wɔyɛ wɔ intanɛt so wɔ ɔkwan a ɛboa na ɛnyɛ nea wɔde wɔn ho hyɛ mu so, na wobetumi de akwankyerɛ ne mmoa ama bere a ɛho hia. Dwumadie a Wɔde Yɛ Akwahosan Suban: Intanɛt so nneyɛe a ɛyɛ papa ne nkitahodi a obu wom ho nhwɛsoɔ wɔ wɔn ankasa nkitahodiɛ mu, a ɛyɛ nhwɛsoɔ pa ma mmabun sɛ wɔbɛsuasua.","ɛm a ɛyɛ yaw anaa ɛhaw adwene"" (traumatic or distressing situations) and ""anya"
ID_TS_Aka_Gha_AE849217,"Anɔpa Apɔw-mu-teɛteɛ: Fa apɔw-mu-teɛteɛ ntɛmntɛm te sɛ wo ho a wobɛtrɛw, yoga, anaa mmirikatu tiawa fi da no ase. Akwantu a Ɛyɛ Nna: Sɛ ɛbɛyɛ yiye a, nantew, fa sakre, anaa skateboard kɔ sukuu. Ahomegye: Fa sukuu ahomegye bere di dwuma ma wo ne wo nnamfo nni agoru anaa di agoru denneennen. Sukuu Akyi Dwumadi: Kɔka agumadi akuw, asaw adesua, akodi, anaa dwumadi afoforo a ɛka adesua ho. Ofie Apɔw-mu-teɛteɛ: Di apɔw-mu-teɛteɛ video anaa app ahorow a wɔde yɛ apɔw-mu-teɛteɛ wɔ fie, te sɛ nipadua mu duru apɔw-mu-teɛteɛ, yoga, anaa asaw nhyehyɛe ahorow akyi. Abusua Dwumadi: Mommom ntwa abusua, monkɔ nantew, nni agorɔ anaa mommom nguare. Breaks from Screens: yɛ jumping jacks, anaa saw nnwom a w’ani gye ho. Nnwuma: Ofie nnwuma te sɛ vacuum, popa, anaa turoyɛ betumi ayɛ apɔw-mu-teɛteɛ. Dapɛn Awiei Akwantu: Yɛ abɔnten dwumadi ahorow te sɛ nantew, sakre so tena, anaa wo ne wo nnamfo anaa w’abusuafo mpue.","Anɔpa Apɔw-mu-teɛteɛ: Fa apɔw-mu-teɛteɛ ntɛmntɛm te sɛ wo ho a wobɛtrɛw, yoga, anaa mmirikatu tiawa fi da no ase. Akwantu a Ɛyɛ Nna: Sɛ ɛbɛyɛ yiye a, nantew, fa sakre, anaa skateboard kɔ sukuu. Ahomegye: Fa sukuu ahomegye bere di dwuma ma wo ne wo nnamfo nni agoru anaa di agoru denneennen. Sukuu Akyi Dwumadi: Kɔka agumadi akuw, asaw adesua, akodi, anaa dwumadi afoforo a ɛka adesua ho. Ofie Apɔw-mu-teɛteɛ: Di apɔw-mu-teɛteɛ video anaa app ahorow a wɔde yɛ apɔw-mu-teɛteɛ wɔ fie, te sɛ nipadua mu duru apɔw-mu-teɛteɛ, yoga, anaa asaw nhyehyɛe ahorow akyi. Abusua Dwumadi: Mommom ntwa abusua, monkɔ nantew, nni agorɔ anaa mommom nguare. Breaks from Screens: yɛ jumping jacks, anaa saw nnwom a w’ani gye ho. Nnwuma: Ofie nnwuma te sɛ vacuum, popa, anaa turoyɛ betumi ayɛ apɔw-mu-teɛteɛ. Dapɛn Awiei Akwantu: Yɛ abɔnten dwumadi ahorow te sɛ nantew, sakre so tena, anaa wo ne wo nnamfo anaa w’abusuafo mpue.","Mmuae biara nni hɔ a ɛfata obiara! Nanso, sɛ woho n"
ID_TS_Aka_Gha_E2817EFD,"Nhumu: Nhwɛsoɔ ne nneɛma a ɛtaa kanyan no a wɔbɛhunu denam wɔn ho a wɔbɛdwene ne journaling so. Kwati Anaasɛ Nea Wɔtew So: Nneɛma a wonim sɛ ɛkanyan obi a wɔbɛte so anaasɛ tebea horow a ɛkanyan atenka a emu yɛ den a wɔbɛkwati. Ahokokwaw a Wɔde Gyina Ano: Akwan a wɔfa so gyina ano te sɛ ahome a emu dɔ, adwene a wɔde si biribi so, nneɛma a ɛtwetwe adwene si biribi foforɔ so, anaa ɔhaw ahorow a wodi ho dwuma a wɔbɛyɛ de adi nkate a emu yɛ den ho dwuma bere a nneɛma a ɛkanyan obi  no sɔre. Mmoa a Wɔhwehwɛ: Ɔpanyin, ɔyaresafoɔ, anaa kuo a wɔboa obi a wogye no di a wo ne no bɛkasa de anya akwankyerɛ ne adansedie wɔ sɛnea wogyina nneɛma a ɛkanyan no ano no ho.","Nhumu: Nhwɛsoɔ ne nneɛma a ɛtaa kanyan no a wɔbɛhunu denam wɔn ho a wɔbɛdwene ne journaling so. Kwati Anaasɛ Nea Wɔtew So: Nneɛma a wonim sɛ ɛkanyan obi a wɔbɛte so anaasɛ tebea horow a ɛkanyan atenka a emu yɛ den a wɔbɛkwati. Ahokokwaw a Wɔde Gyina Ano: Akwan a wɔfa so gyina ano te sɛ ahome a emu dɔ, adwene a wɔde si biribi so, nneɛma a ɛtwetwe adwene si biribi foforɔ so, anaa ɔhaw ahorow a wodi ho dwuma a wɔbɛyɛ de adi nkate a emu yɛ den ho dwuma bere a nneɛma a ɛkanyan obi  no sɔre. Mmoa a Wɔhwehwɛ: Ɔpanyin, ɔyaresafoɔ, anaa kuo a wɔboa obi a wogye no di a wo ne no bɛkasa de anya akwankyerɛ ne adansedie wɔ sɛnea wogyina nneɛma a ɛkanyan no ano no ho.",PrEP yɛ nnuru a wɔkamfo kyerɛ mmabun a wɔwɔ asiane mu sɛ
ID_TS_Aka_Gha_8976E334,"STI yɛ nyarewa a ɛnam nna mu nkitahodi so, a ɔbarima ne ɔbea nna a efi ɔbea no awotwaa mu, akyi berɛmo mu, anaa anom ka ho. Ebetumi afi mmoawa mmoawa ahodoɔ. STI a wɔbɛyɛ ho nhwehwɛmu no ho hia efisɛ: Ebia STI pii remfa sɛnkyerɛnne ahorow a ɛda adi mma, na ɛde ɔyare a wonim ho hwee aba. Nhwehwɛmu a wɔyɛ de hu wo tebea no ma wonya hokwan hu ntɛm na wɔsa no yare ntɛm a ebetumi asiw akwahosan mu nsunsuanso a ɛtra hɔ kyɛ, te sɛ awo a wontumi nwo, yare a ɛma obi ho hyehye no wɔ akyi berɛmo mu ne ade. Nhwɛhwɛ mu ma wotumi sa yare wɔ bere a ɛsɛ mu, ɛtew asiane a ɛwɔ hɔ sɛ wɔbɛtrɛw STI mu akɔ wɔn a wɔne wɔn da mu no so, na ɛma nna mu akwahosan ne yiyedi nyinaa nya nkɔso.","STI yɛ nyarewa a ɛnam nna mu nkitahodi so, a ɔbarima ne ɔbea nna a efi ɔbea no awotwaa mu, akyi berɛmo mu, anaa anom ka ho. Ebetumi afi mmoawa mmoawa ahodoɔ. STI a wɔbɛyɛ ho nhwehwɛmu no ho hia efisɛ: Ebia STI pii remfa sɛnkyerɛnne ahorow a ɛda adi mma, na ɛde ɔyare a wonim ho hwee aba. Nhwehwɛmu a wɔyɛ de hu wo tebea no ma wonya hokwan hu ntɛm na wɔsa no yare ntɛm a ebetumi asiw akwahosan mu nsunsuanso a ɛtra hɔ kyɛ, te sɛ awo a wontumi nwo, yare a ɛma obi ho hyehye no wɔ akyi berɛmo mu ne ade. Nhwɛhwɛ mu ma wotumi sa yare wɔ bere a ɛsɛ mu, ɛtew asiane a ɛwɔ hɔ sɛ wɔbɛtrɛw STI mu akɔ wɔn a wɔne wɔn da mu no so, na ɛma nna mu akwahosan ne yiyedi nyinaa nya nkɔso.",STI ahorow a wɔansɔ ano no betumi de akwahosan mu nsunsuanso a ɛtra h
ID_TS_Aka_Gha_C0398710,"Akwahosan ho adwumayɛfo betumi ayɛ tebea a ɛma akwaaba na ɛka obiara ho denam: Ɔhwɛ a ɛfata wɔ amammerɛ mu a wogye tom na ɛkyerɛ obu ma wɔn ayarefo dodow no so. Nhomasua nneɛma ne nneɛma a wɔde bɛma wɔ kasa ne akwan horow pii mu de ahwɛ ahu sɛ wobetumi anya bi. Adwumayɛfoɔ a wɔfiri amammerɛ ahodoɔ mu a wɔbɛfa wɔn na wɔde amammerɛ ho nteteeɛ ama adwumayɛfoɔ nyinaa. Amammerɛ mu nkate a wɔde bɛhyɛ ɔhwɛ afã horow nyinaa mu, a nkitahodie, ayaresa ho nhyehyɛe, ne gyinaesi ka ho. Mmeae a wɔbɛbɔ wɔ akwahosan ho adwumayɛbea no mu a ɛda mpɔtam hɔfo amammerɛ ahorow adi na ɛma ayarefo te nka sɛ wɔsom bo na wobu wɔn.","Akwahosan ho adwumayɛfo betumi ayɛ tebea a ɛma akwaaba na ɛka obiara ho denam: Ɔhwɛ a ɛfata wɔ amammerɛ mu a wogye tom na ɛkyerɛ obu ma wɔn ayarefo dodow no so. Nhomasua nneɛma ne nneɛma a wɔde bɛma wɔ kasa ne akwan horow pii mu de ahwɛ ahu sɛ wobetumi anya bi. Adwumayɛfoɔ a wɔfiri amammerɛ ahodoɔ mu a wɔbɛfa wɔn na wɔde amammerɛ ho nteteeɛ ama adwumayɛfoɔ nyinaa. Amammerɛ mu nkate a wɔde bɛhyɛ ɔhwɛ afã horow nyinaa mu, a nkitahodie, ayaresa ho nhyehyɛe, ne gyinaesi ka ho. Mmeae a wɔbɛbɔ wɔ akwahosan ho adwumayɛbea no mu a ɛda mpɔtam hɔfo amammerɛ ahorow adi na ɛma ayarefo te nka sɛ wɔsom bo na wobu wɔn.",Nhwehwɛmufo betumi atu anamɔn a edidi so yi de akura mmabun a
ID_TS_Aka_Gha_444EA7C8,"Asiane anaa afiri a ebetumi aba berɛ a wode botae ahorow a ɛmmfata, a ɛfa nna mu nneyɛe, nipadua mfonini, anaa abusuabɔ ho no bi ne: Nhyɛso a ɛkɔ soro: Botae ahorow a enni mu betumi ama woate nka sɛ womfata anaasɛ wodi nkogu, titiri sɛ wuntumi nyɛ ho hwee esiane ne den nti a. Wo ho adwene a ɛnteɛ: Botae ahorow a ɔbra mu nhyɛsoɔ anaa ɔmanfo gyinapɛn ahorow na ɛkanyan akyi a wubedi akyi no betumi ama obi ani nngye ne nipadua ho anaasɛ woabu wo ho fam. Abusuabɔ mu nhyɛso: Botae ahorow a egyina abɔnten so akwanhwɛ nkutoo so de si hɔ no betumi asɛe abusuabɔ sɛ wɔde nea ɛne ne ho hyia di kan sen obu ne ntease a wɔde bɛma wɔn ho wɔn ho a. Sɛ wode ahye besi hɔ na woakari pɛ wɔ apɔwmuden mu a, fa w’adwene si botae ahorow a ɛfata, ntease wom, na ɛne wo gyinapɛn ne wo yiedi hyia so. Ma ayamhyehye ma wo ho na hu sɛ ɛnyɛ hwee sɛ wobɛsakra botae ahorow sɛnea ɛho hia na ama woahwɛ ahu sɛ wubetumi adu ho na aboa w’akwahosan ne w’anigye nyinaa.","Asiane anaa afiri a ebetumi aba berɛ a wode botae ahorow a ɛmmfata, a ɛfa nna mu nneyɛe, nipadua mfonini, anaa abusuabɔ ho no bi ne: Nhyɛso a ɛkɔ soro: Botae ahorow a enni mu betumi ama woate nka sɛ womfata anaasɛ wodi nkogu, titiri sɛ wuntumi nyɛ ho hwee esiane ne den nti a. Wo ho adwene a ɛnteɛ: Botae ahorow a ɔbra mu nhyɛsoɔ anaa ɔmanfo gyinapɛn ahorow na ɛkanyan akyi a wubedi akyi no betumi ama obi ani nngye ne nipadua ho anaasɛ woabu wo ho fam. Abusuabɔ mu nhyɛso: Botae ahorow a egyina abɔnten so akwanhwɛ nkutoo so de si hɔ no betumi asɛe abusuabɔ sɛ wɔde nea ɛne ne ho hyia di kan sen obu ne ntease a wɔde bɛma wɔn ho wɔn ho a. Sɛ wode ahye besi hɔ na woakari pɛ wɔ apɔwmuden mu a, fa w’adwene si botae ahorow a ɛfata, ntease wom, na ɛne wo gyinapɛn ne wo yiedi hyia so. Ma ayamhyehye ma wo ho na hu sɛ ɛnyɛ hwee sɛ wobɛsakra botae ahorow sɛnea ɛho hia na ama woahwɛ ahu sɛ wubetumi adu ho na aboa w’akwahosan ne w’anigye nyinaa.",Nhwɛsoɔ bi a ɛfa dwumadie anaa nnwuma a atipɛn
ID_TS_Aka_Gha_C4C2E2E3,"Mpɛn pii no, akwahosan ho adwumayɛfo ntumi mfa nsɛm a ɛfa ɔbabun bi nna ne awo akwahosan ho nkyerɛ wɔn awofo anaa wɔn a wɔhwɛ wɔn no a wɔmpene so. Nanso, ebia nneɛma bi wɔ hɔ a ɛyɛ soronko wɔ tebea horow a ɔbabun no ahobammɔ anaa ne yiyedi ho dadwen wɔ hɔ no mu.","Mpɛn pii no, akwahosan ho adwumayɛfo ntumi mfa nsɛm a ɛfa ɔbabun bi nna ne awo akwahosan ho nkyerɛ wɔn awofo anaa wɔn a wɔhwɛ wɔn no a wɔmpene so. Nanso, ebia nneɛma bi wɔ hɔ a ɛyɛ soronko wɔ tebea horow a ɔbabun no ahobammɔ anaa ne yiyedi ho dadwen wɔ hɔ no mu.","Aane, wɔ mmeae pii no, mmabun betumi abisa sɛ wɔmfa nsɛ"
